DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
5.349987102194912,3,3,2000,42.41203882022155,-83.76564267595478,56.79161011159202,5.467373719297214,3739,21.638567375666597,22.470823946037882,9.18705102578775,1475.8961110353855,1880.4130273988767,1841.796146221282,18.155546499903842,93.08536991346112,380.1105549964401,-0.4921386818054625,-4.287831628795452,-0.5963017002291053,-9.854147356329863
8.775348276550272,3,3,3000,42.17121115329391,-83.70807801703738,91.37909842014005,4.795494743716987,3230,43.67711987552657,-7.457356476292807,9.931365343746219,1424.8036614973262,1121.2222848820236,1544.8181154562558,-0.6644458865812908,86.5425005483865,354.154393339653,0.40581785421531613,-2.8129204097532092,-8.682112993033204,-2.966411573838319
2.662869654255754,3,3,4000,42.35815236273656,-83.79125722616057,116.92070513339877,3.4111476749154255,1826,27.879614018204457,29.095908227327563,3.2645921837001124,1944.9568849147713,1921.6400329221517,1028.7978123213416,-29.46180083348959,20.22260867387554,387.24317355802015,2.865087929726064,-3.6177973690010123,6.8487558576600165,-6.837965596077293
8.076848603840915,3,3,5000,42.01031887641879,-83.77458106771596,102.65937502172139,9.621254101074904,1367,93.1772621881658,21.807498597536753,1.7284804328892367,1081.406637286289,1989.338843469306,1648.8231771801604,28.94479972498136,31.424836324806282,366.55709207989753,-2.3346120194780298,2.7449020819833887,8.887246054296718,4.136808858164878
5.515968754770481,3,3,6000,42.06702114879581,-83.77319111181545,80.70588545912652,4.536815277970883,3416,32.89521401099387,-7.665935142469746,8.48841359543273,1612.5172333202677,1119.987044994722,1353.7759315028782,-22.037896997930318,43.74696963715523,382.8339503326978,-0.24112824240011488,0.5520460268901886,-1.2127805938881142,5.721112961888281
9.44214535019943,3,3,7000,42.374257071184296,-83.79530864794086,107.25687957581953,4.2781193847367325,3897,20.335057933722045,23.544900883129834,5.173972897621288,1817.523987754862,1243.9516657969784,1879.8015781076922,-23.94440235747843,19.201805613062273,386.42352407618944,-1.2636939284628368,2.1405580746324935,-2.075270254249519,9.573642481273033
4.31009178629277,3,3,8000,42.31341710601371,-83.77215138537893,116.2637270057236,2.1546580509784152,1569,28.302494234038722,16.195503463786377,0.8558164884194885,1596.2712001099924,1625.530326280396,1088.256187029327,-12.222040074007005,1.1846961791993849,394.6065852807932,-4.102018484519331,-4.09420008801765,4.984048187717445,3.692354713061917
3.2340565640374908,3,3,9000,42.177254439241956,-83.74268435073107,86.9460652672037,4.633768092353404,2787,53.52793327690088,-6.59732769498846,1.9060831989591132,1330.861171773262,1401.7030118626694,1053.4880851550286,-26.36321766229363,68.54179559461538,351.8479739928182,-3.9873427338735867,-0.5242018988048933,6.110772664401413,-3.54889440162379
5.2313983813763905,4,1,0,42.45901558399668,-83.73620127063906,47.93983322978277,5.8389093838413295,3887,40.917068529463094,4.02990575826049,2.8802622198993353,1776.1694702889822,1816.4722990206428,1144.1685085099439,-28.05111916128507,84.96639718358279,367.0759267186506,3.3350667301240975,-1.0648254818394265,-8.090764367390166,-2.9616316554060074
5.14510899955928,4,1,1000,42.191709154651505,-83.71140570839454,90.55314743098467,6.744412790345065,1339,16.8038219095379,27.98349022509705,1.1223996574608763,1169.507751893411,1652.8434986706852,1789.938013127788,-24.79195766361905,50.861913427666714,376.9925042541033,-2.539959451329181,2.5595105560479157,-0.13345319668294664,6.370461612839232
5.859939594297568,4,1,2000,42.34412777471304,-83.71970682058142,103.34452152450515,7.505696779967671,1815,52.793444438650475,15.592654265282938,9.423458522895226,1503.4272304607525,1233.0779515336073,1064.5967662596054,18.093921550509464,65.26391924462949,392.6592778588496,4.686517842983955,-1.8324911187081505,-7.21271508425851,-7.345903054049144
1.494606605363532,4,1,3000,42.25001645650281,-83.74128944566871,49.136794219166376,1.7151243201125654,3462,38.8670355288643,25.12009779790084,7.682433682319295,1589.0211309265742,1630.6396831474267,1039.5852855988028,5.3411864718159165,72.03434071677697,350.33268867713707,4.232663033471738,4.195898393699737,-0.887930206487809,-9.646932369408947
9.377693994804492,4,1,4000,42.02449165253565,-83.7059003609662,108.3283780841999,0.08206488293220904,1227,30.486471462654208,15.888408232233505,9.605879744211304,1258.2724049656597,1525.6991783566127,1473.4130463422077,-23.309236253783702,85.23968825422425,362.6747269641146,-0.1342702556819697,-0.29125294089317766,-8.329866302266275,-8.51481495697039
3.6509890260255773,4,1,5000,42.15145736341262,-83.7051275278391,114.07759085235145,9.461134023405823,2687,62.7896493845577,-2.702985374178466,9.900137062872652,1295.9061431036735,1470.0399404890447,1898.4496403349556,-12.088908055088638,27.84493892772155,362.3716790570196,-1.720515634317663,-3.9292470876199626,7.0927179669913265,9.816155918836614
4.048274966860115,4,1,6000,42.18966505423847,-83.78216475968804,95.92508831987969,0.8478260088958323,1453,22.393160310803616,19.72432670294099,5.56638632599793,1073.0194340708958,1143.1736989048077,1907.0098300942886,4.134420313105586,46.61183703497809,364.4916882419704,-2.8656637170633372,2.6722485631754065,-2.0192884002510176,-2.786864301979362
8.15323012632049,4,1,7000,42.198475226218584,-83.78950386777576,101.13416474230777,2.4932668274670986,3387,74.04610233602259,27.828650704437734,4.43022640490386,1157.2553261841006,1397.3160834778646,1025.2882573205018,-10.559699748351093,68.36808819940637,370.9338786687565,-1.6198783703337885,-2.9819617756302694,8.467415828567436,-3.9528973701931713
8.680472165681108,4,1,8000,42.268492114790476,-83.74460172482544,119.99765455465118,1.011156984011824,1159,5.319425320075844,10.609178430595222,7.573320427948268,1505.6892101198096,1620.279853066913,1254.9504817603863,1.2620692339204425,48.0935087719903,389.9306160503767,2.30545383999198,2.798247002750821,-0.7687285651960316,7.970518405988667
2.8909521327647214,4,1,9000,42.22540542403998,-83.7520246922089,108.34128043963177,5.333338518322956,2652,99.83716781135354,25.940475975159202,4.1971188919165625,1275.5968590917587,1821.9102456069118,1719.2357553927718,20.601612274905442,90.60211255141428,374.7415938411712,0.5472253286909945,-2.2399223601161333,8.753367821039056,-8.7802408435539
4.953659138285856,4,2,0,42.372708879081316,-83.79689404961454,83.3598890114858,5.3484441581506035,3065,10.339616114051342,13.746562033650243,5.493969427370362,1121.9544361346002,1662.309288047809,1702.7582914476707,22.40582145182045,9.172469547255469,395.5473376905245,4.116569869604987,1.5267040348545171,-0.21650198166643975,5.9476196272839665
7.808925126494365,4,2,1000,42.068129904449606,-83.74499278279137,70.53860881816261,5.386505733250544,1849,22.82079688018629,-8.013966551877436,2.391200724621517,1403.5412494499915,1321.8548185175603,1726.1330264613255,28.785981833270995,48.715718748811234,378.74322396717366,-3.959954161932271,0.9638666479795059,-1.4773712920406208,-3.4785124554430453
7.635725230056219,4,2,2000,42.40088774325796,-83.70989580120967,41.57300367400542,1.0858986878332,2939,34.445685462022205,14.799918658103675,6.85298186940804,1526.5498480144547,1595.193248108475,1085.6279502577172,21.75480659155602,13.058531002609985,380.3628164574438,-1.2768796354907552,2.522149800137951,4.9329054905426375,6.446447919687561
6.973679836797516,4,2,3000,42.120498295760115,-83.75029595264022,44.77402999011676,9.279009894918895,3168,43.473251838130324,26.663208042936915,6.645618783049292,1344.8748388991592,1288.6434330402262,1006.724951470275,25.35223085760984,30.939760860664745,380.6254140231372,-0.10376451652952845,4.013318609158635,7.919252035245059,-7.920419183532983
8.634907206150297,4,2,4000,42.1231829668018,-83.77507980060783,76.4934174716825,3.0624232189731906,3953,49.91064680449112,-9.022253691536521,4.004243186182967,1533.099038230444,1640.6840650903664,1970.2913057786202,2.815150727294345,14.723275910993783,364.30057598422724,-1.72311099029133,-2.7838353323593337,6.443074801111472,-5.96238506901416
7.250422225559462,4,2,5000,42.21087371629443,-83.70241561428588,105.53461360705985,9.635597047573674,2368,8.873692819314504,-2.7729670668203976,6.393920907938989,1752.0532764917516,1299.5445464903926,1676.579036008266,16.797300724500488,91.52883935804796,350.0492319954678,4.709387645349317,-0.6597083776402979,-4.626576902000796,5.158077997086284
0.6775598479985423,4,2,6000,42.058155536719575,-83.74550755637202,99.0024408909384,1.872039271218211,2259,22.17299877360276,27.96547753055259,9.249176181350085,1235.5463372459544,1535.7274785524924,1177.654832053643,12.016320024634211,2.9077005939252554,368.8756149191918,-2.6374090738792733,-0.294412432475446,2.0502778992022126,0.48886448179325903
0.47159093682121567,4,2,7000,42.24215506718682,-83.75265945672068,91.69412132493358,9.920360103254314,1080,85.56484133636675,7.613853420397859,7.392903913898904,1070.3127972120765,1935.1419594312388,1616.9301281232774,-22.854507360044657,67.86246082705043,356.6391942093687,2.802132941493303,-3.9191736126015417,-1.0630908696791064,0.21096770212280802
1.2723747642069116,4,2,8000,42.24295961234336,-83.77672191345704,64.39214483771809,9.683842348947847,3927,48.912280136862165,11.419546240192208,1.151804619396447,1692.585379971383,1442.7959913168058,1320.7986615940922,24.98698909395778,76.87320009167277,381.6671978663321,-2.8689991776819026,4.269332971260871,5.040634066732361,-6.522493656791822
6.747509466077916,4,2,9000,42.24694609415067,-83.72236780109934,100.27372497665773,7.011462441779416,2394,75.96127402973293,12.103469911329505,2.577049899286028,1230.596371284759,1877.7559821678285,1724.830149198457,5.466771287090502,96.78962185288812,357.86199026922856,-3.993739345964963,2.043657261408775,1.5178192024852795,1.2463046396844941
3.7103588409668466,4,3,0,42.02766732535315,-83.77471657474965,76.25409927067534,5.889265630719179,2859,21.269377136451652,10.673260070035361,9.816842860325469,1898.0194914201638,1833.3476266116795,1730.0647522391519,19.541857252247866,55.943650550035926,362.33566238615646,-3.94092136881532,-3.633144859638442,-1.8190132865896516,-3.3614849234014255
6.391843881510194,4,3,1000,42.20151394722824,-83.72448192208061,65.90790679634549,5.166147250338899,1037,15.286107057401077,20.75864033898197,0.10753162155083817,1430.790131076189,1369.0738720879824,1589.3748949091735,24.08189114263388,5.763341089829144,397.5151665275201,1.098949777892937,-4.326690642523595,-1.1488611648335922,-2.8274369341182926
0.2782891105155183,4,3,2000,42.26447411767779,-83.79749641202966,47.08472053795798,7.978573231969257,1807,8.364294051692466,-6.681077013466079,9.712985142300855,1370.886250430943,1284.8021623245882,1030.2055708814407,-12.836493072555577,35.30240672509935,388.3980975136366,-4.179614161426634,0.9925424343605647,0.6097534075431472,-2.859236620582884
9.003350818442208,4,3,3000,42.26184921639266,-83.7273545653763,105.51675848778083,2.686287117708649,2819,81.18053289170433,23.0767698545666,3.1084248874781006,1992.788022244163,1182.0148499363008,1624.5950471515596,14.61114857377617,24.246758264722835,358.73403345452175,-3.3600431486563997,2.8239759549790726,9.499709064658102,-6.216351648623224
3.405823905982804,4,3,4000,42.47123552005762,-83.78037043406397,56.63915757595688,4.008974431123722,1848,36.587105488841345,12.345541850016115,4.485872883244313,1971.1829831745993,1741.0569088596399,1769.0210717319394,27.535204607480566,59.950373201720055,399.2192198657427,4.12446909198737,-0.15285229691782565,-6.575770965705825,3.4497981716079735
0.6507367350720583,4,3,5000,42.477499166932986,-83.709986538491,97.89646828696485,6.168069452989689,1502,30.66372440130308,0.3218362413484819,6.189900610955565,1177.6144281278403,1509.5542903933929,1400.0111196181422,24.743465666491254,26.2682200430826,397.5131859247783,-4.175131711010533,-4.141044108973924,-8.467857564287682,-4.504007957250873
6.682582076289795,4,3,6000,42.23375554277593,-83.75729077402487,66.8194988372826,0.7410154761294374,3212,78.49868097639,-0.9975561266134303,8.762773238876315,1853.1037612510797,1944.3735686533819,1276.5790903842774,-2.4832397197218334,91.40277813788813,379.9320220746278,-4.752182474172094,0.8458125290735001,-4.369074729236628,9.004245311154538
2.9697479729812026,4,3,7000,42.322994825217634,-83.73475668935127,49.81921298906882,0.4955446253744977,1861,23.86841480748879,-8.12111332278552,9.751423720557785,1237.2069585816737,1101.155696194609,1171.2008887885547,-6.185310484722372,0.06592312824934554,359.0725648874881,-0.7899710838728602,-0.5557592042175035,-1.8152495400026893,7.335340153317521
6.445517616159981,4,3,8000,42.057826691512375,-83.73903599620166,89.61506833382884,4.4177183647187634,2338,2.9812399177241877,5.754724958696853,3.207412320151736,1772.1056119384903,1208.1662772050176,1330.2854420410713,16.98367130852897,5.112841167073034,382.48478792306526,0.5459541013000049,-3.3999473497494637,9.428036850010244,3.115736716711325
4.574073791102878,4,3,9000,42.05090570575814,-83.79106550962724,101.48258069298579,0.9713305703932051,1550,92.7963836256632,5.695886002646397,2.851877144497552,1646.8090170230016,1472.2209681860645,1248.3687144314576,-25.134235951831847,25.84072557995446,363.0715319458736,0.0786831725102406,1.4869920475011043,-5.434969504080998,-0.5050215407008913
2.13675385394265,5,1,0,42.25059832005426,-83.7983057676508,91.05192552044554,9.698438840910178,3690,45.07312264793951,15.277409337114353,4.576881154729927,1189.6687351294686,1083.009514717953,1051.4757750851074,1.8045182421521417,33.2904770193776,355.45337884857236,-3.798107285487793,-3.282246013445478,-0.23480100362998968,-4.014031862341369
3.331461154901856,5,1,1000,42.458427452057336,-83.70610308306938,112.1484217387055,1.0852868669607507,3653,21.24455684459057,24.95460067979578,0.09493419552251359,1070.4852366511814,1926.0119934697955,1605.661491897214,-9.04252840826809,14.809126909079973,369.42563483335925,-0.9338047634099711,-0.6285322571834708,-4.9635595934096255,-4.781558805858501
1.4710705128532442,5,1,2000,42.170223378792336,-83.73141047923808,59.21573633957089,4.496042668516034,2324,63.625893738059794,-5.73071710684141,2.938443691016699,1764.8541802593697,1247.150548711388,1871.1349286314921,-4.305765327432688,61.30524538029248,357.07919681972567,4.011529820266965,4.267546389710235,-0.1205761131360088,-2.1749486137856744
2.4255434199635193,5,1,3000,42.319315100168645,-83.791253949704,116.92944584390001,2.306190311805616,2050,45.52980485085811,13.687621162418854,7.291632940291382,1788.7388357107804,1254.732146260942,1813.3178653509494,10.803283715821813,95.37774428020967,357.2272648088255,-1.5125930052421568,-0.7570141959965158,0.23937977318632875,-5.414032472619863
5.54877876356238,5,1,4000,42.0378832404494,-83.76217289248629,41.64903908325939,6.427252978689017,2037,29.948984950807667,18.560777010969623,8.618389043084642,1955.1457118135004,1889.455018350372,1779.3532924775545,-6.409778312058695,63.368831526871716,376.20925552419885,-1.6816558127222372,2.4145673175068074,0.08359644585966919,5.388828459882031
3.7838574912327774,5,1,5000,42.33127371174768,-83.72753428164272,52.8991677602306,6.234766967027168,2171,74.11938108484965,-3.6453308829844966,3.8414629659843733,1458.0659018010374,1960.2899973512108,1982.1075348662143,-27.067600186273452,18.879264180278067,398.2960788415624,0.3969015721831024,-1.72852586532498,-5.807860121091979,6.451666775750205
5.592242149753543,5,1,6000,42.49435229782322,-83.73212578558112,73.56370928720524,9.076707617881826,3324,20.847770006009192,11.286377622495177,4.6785869584374415,1983.3704871293899,1000.1444366819692,1940.9697435830117,20.05472667621961,64.26728914430846,379.1911718010458,1.5258041794095334,1.614259151540093,9.9420621447303,0.6650996238480111
4.479893117607218,5,1,7000,42.08036382276415,-83.72591552737761,48.118481223353065,5.151283142351597,3050,83.92805293292217,1.355018824268246,2.7561504626054867,1605.147088637996,1265.3605696656184,1704.4617629184318,19.909165738955053,78.37822642388129,397.7415599243249,-0.13228892724369778,-4.790798183370626,5.323162729517758,8.831727379359368
9.762644882804818,5,1,8000,42.1521766401484,-83.7314083569797,106.09745375582898,4.119292229330686,2375,32.69224236721158,29.199400405790087,6.422842012706091,1414.0281058287985,1070.2356047964563,1473.8658525101016,-14.732748340813979,95.2411418836304,368.51147361648435,0.8645285710621824,-4.903399821068267,1.164326657852083,-5.591614166455912
3.348185886544032,5,1,9000,42.47103304568973,-83.79685552608537,73.4669306949809,8.627314860715105,1314,3.163559115516401,12.766302538075362,6.530560751418949,1780.7413593742615,1380.8529348733969,1807.6981315701712,-23.246973278132465,13.216844156873996,361.69079932797086,-4.801585083984044,-1.4355099335239774,0.6394175927630066,6.916918392334296
6.508839877194648,5,2,0,42.044429849827665,-83.79958405917405,55.32255648511564,7.841393993997448,2550,6.085793400446504,-3.212869591397247,3.168401630419604,1462.7228602754722,1592.938374087643,1758.4328878668562,26.20423618735311,33.00414913820164,364.50405050008277,-4.241043706587089,1.9985307956050438,1.166879156754682,1.2290772574889992
7.248734197930515,5,2,1000,42.04615765766779,-83.7797206431482,49.55262112826945,9.614531866839771,2168,24.94452686096553,27.46036378687706,3.724322575736305,1068.3525333256318,1403.9271383795913,1241.912116903885,-15.021003848967949,81.57656202074611,393.93633810630763,-3.562696153518219,-1.046755890539015,-6.51181729283074,2.622814592485872
0.07875723976451865,5,2,2000,42.329025135446216,-83.79373887181534,93.52789140946861,7.296443304661616,1056,94.48951369454065,-7.558546816501592,0.026136723716470023,1307.856170510193,1884.272407755996,1336.3584254775274,-10.142048803744387,55.39057622124564,389.84156561688593,-2.9403769705857186,-2.4332841421602414,4.708530628085256,0.9030510056723955
4.5098370552437,5,2,3000,42.15920907541002,-83.70020549352124,72.73525374077374,3.326830090048701,2277,42.530907256838525,21.07172105351603,1.0340708785657127,1175.9191261393394,1740.460409624162,1919.1662099059718,-10.951135173652364,87.11957587209346,351.0545507377656,2.114992183284466,2.83077225391081,-3.211991446234168,-8.281522867545796
8.64370090292028,5,2,4000,42.02249073951815,-83.78020592746795,71.77359928589931,1.0224798271466473,3268,94.81716516241121,-3.1172773295665834,3.909680944656506,1200.4709057425123,1709.0198148286368,1427.3248904820807,12.644793876586078,93.99781799613915,361.0285209508764,0.7356859639600719,-2.3895128445854974,8.98544879440432,3.746161303073057
1.4564066897009365,5,2,5000,42.06574648609734,-83.76607694659243,108.44977531926615,5.4036902801673055,3377,78.20326396715438,25.259447415036924,4.658577140361361,1395.9152200294193,1559.4721630861604,1685.7602450801608,-29.391728762791573,19.72931616424056,397.5806719574593,0.006674898461519696,-3.7744849052061316,9.60517541289898,-7.097379987425743
9.684326726396389,5,2,6000,42.320714759990004,-83.78860620428694,73.07664781023647,8.453384498079885,1685,55.85576316518984,20.09195507276074,8.359802533446409,1922.8949657868625,1588.5722245707566,1338.4918937880254,-1.583197532314749,56.80287772922726,394.6766078209919,4.302434758255195,-3.4631052358067804,-7.478766171162212,-3.1999130210056803
1.5774045098474765,5,2,7000,42.1801475465154,-83.73671276666605,91.17657343043004,7.673990184794639,1897,25.01797151994477,17.768570301932918,2.949236502709205,1751.7454757596497,1480.040895817315,1359.0433511295582,-25.068473838666925,20.888354711194403,374.57792325040884,-0.328168973498558,-2.587009554528229,-0.289687760357932,6.070742186154682
4.084327518551535,5,2,8000,42.271814201995895,-83.75588905239431,48.02817699596113,8.059313924497692,1001,29.096400325320403,7.529068811703059,7.189788051996631,1413.7666202035468,1769.8364261324791,1953.8216759782995,9.36336064679336,27.30607313110521,360.6579984412062,-1.1190816482316315,-0.8565377947361421,-5.670580288971648,0.47066070276320815
8.85501391495908,5,2,9000,42.08564111667826,-83.73824886303231,103.39371675570519,1.6822341456676637,2703,69.00687526029932,2.626598894838077,7.194135994296134,1798.74111252546,1416.5931958380797,1405.7918162220606,-19.85178649933861,85.87892339132759,381.5110587322424,3.7478656045432164,-4.632700469683967,8.540520890755342,-3.9543798724456414
8.290481253375091,5,3,0,42.100133851086724,-83.7358889360214,92.69549984749537,2.5268879712131467,1748,18.433604386692714,-7.457195964063894,4.348486934303331,1762.7896338607375,1367.2377783018205,1821.6106781888218,-22.28982235525449,81.31395869451268,387.1812533869209,3.7732810043453924,-0.0218585852257549,-7.11626060113667,4.09336918558907
8.525887102689135,5,3,1000,42.2266766615331,-83.78661964085262,100.14479402736677,7.872251146358257,2780,86.21481645549322,26.7443153807124,0.2701930118616469,1584.791494264784,1978.925814702252,1013.0266122311308,-15.922545399272943,18.214290237330587,395.62647937273533,-3.984684858515032,-3.594975463233856,9.834411576940742,-5.972721291348881
4.920462662442889,5,3,2000,42.41385756126582,-83.7226844192273,71.54261572768415,4.910693595195025,3475,59.12892066681953,17.84518936460978,2.7546746533049573,1888.8706396405928,1370.2347404223724,1024.001407468622,28.458672506697283,85.2138391401755,385.2058306666035,4.062441477755023,1.9813098508397866,9.299112439436257,5.494582453538094
0.34625020791316574,5,3,3000,42.353278073272925,-83.78736410700245,57.412614488008586,2.8200773903733554,3096,60.15800999393199,11.17102425461158,3.7252681122847497,1371.7171644784205,1199.1986604594106,1107.8823837309878,-28.432269706164075,64.05002729996629,364.43661269769586,-1.0326528553530934,-4.395562808386085,1.0200399584725428,-3.596174283054907
8.175849662717557,5,3,4000,42.49179008149563,-83.75716081475696,57.44961577338913,9.243308099483558,1775,35.6970754539634,-8.257498606605695,7.770861763862346,1142.5166439652457,1233.2677673400763,1049.7811574170228,-27.034700405002702,41.18834086712918,384.9163627515246,-3.4356691757949784,-4.994788948963315,-3.114137495708018,8.164012675405054
0.9188264672798518,5,3,5000,42.327929033859654,-83.75970218639218,96.99364104239694,8.472136724389056,3954,16.850507778184397,-3.6280013085688667,4.353849064356084,1766.1363111401308,1427.3670126953507,1226.6795940785019,-27.017746599266985,76.75206165447861,396.6356253104915,-2.1700751271312724,4.8859835947204395,-1.4686168308077523,-2.622674929382905
4.980171105348321,5,3,6000,42.175224637685886,-83.77150987803303,100.66642525039461,5.87238133407404,2752,57.00196710192482,21.87080827659465,6.805807240632954,1370.996072970533,1655.7650432086289,1074.587670115956,-21.781951092037914,39.71574252567925,363.4583685029992,-1.7185917808192777,3.6323989086356825,2.0410236667904904,9.653793841141248
7.809020942476402,5,3,7000,42.45584151109039,-83.72317527147409,74.7241207297728,7.751229342021394,1511,4.7957069089234245,-9.054845547917342,5.101349824620841,1092.023295426543,1966.5751470497312,1320.154601675321,14.779974725913547,64.93621357743,350.13325860800006,4.658208801900486,3.145730704943931,-4.401778165195749,7.6939556752803355
0.2917691587237625,5,3,8000,42.14656327798606,-83.70141297904367,58.31110530244973,0.2620695835095188,2317,13.688833145163958,28.520670771788858,9.180417056999932,1710.643005362064,1089.1993414681656,1046.5751387546286,24.60874150691484,91.10763481334072,364.87893722150335,2.088566613531081,-4.520513014366472,1.8824503217817306,1.720415849053305
4.045718305583666,5,3,9000,42.34756614445656,-83.77232491631217,48.77791214633752,0.7226389006702505,1503,48.17385320775688,-4.086559609780918,2.9098831129869773,1467.6563859950577,1891.4486581704264,1246.616995946022,-7.243750595509862,30.429017582958373,398.0840205899321,-2.9502981906145544,3.075974819228575,0.5189772070482856,-2.96217772440615
