DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
7.335645139861726,3,9,7000,28.335498114190102,35.7612241495554,61.44280538722738,8.378982919242588,3367,37.659531880941245,-7.6343547582408,9.856824405950784,1223.2386031909452,1447.9095474712421,1731.6264786029415,22.97563031812117,43.977589592764765,386.14110928710556,0.9614319122594797,-0.6899932631266861,1.5523291655818898,-5.21824052404618
3.927999136878321,3,9,8000,27.075716502450923,35.47559295865479,52.19128468661894,5.428853122601144,1204,21.89912601120816,19.628446365103898,0.9697394171031093,1376.4525329205085,1266.646329994741,1262.2751124758902,2.824422523578356,49.66735188017518,394.812871261197,-2.204897577538266,-0.317196077905777,-2.504331638494497,4.621816504604954
3.0383288369999075,3,9,9000,25.815934890711745,35.18996176775417,61.4724027387587,9.687126842705313,2369,59.442375933443856,-7.0033500425574635,1.7350849468724339,1803.8651853906003,1503.3812632556944,1214.818272716695,-12.96464769737685,78.39739762708724,356.19319952483573,-1.043604749330287,-2.519552558874394,-0.9643373355664036,9.196382698143097
4.882541941136401,4,10,0,-2.8223165130081016,67.13883052020407,78.48017391173586,0.9121808239419804,2782,3.6552167869683627,7.4724990134223646,9.460387876380208,1107.8499528859634,1711.8075814446795,1904.4307238742708,-25.892853682206912,19.595295745099072,383.79563325197614,3.190529371364086,-1.4454479756138916,4.990053295533066,0.4511874302206351
3.030528552410481,4,10,1000,-2.93551645250802,67.52148385820186,83.23438792178708,3.9024163319057834,2509,88.78092104458175,-6.7448691077443135,1.866763493251522,1468.2417588444832,1045.4174692022373,1154.347581071417,25.784527776070462,80.4100307373733,393.2280967051305,-1.8934692197154557,2.4874571031030692,-3.7592043499917533,3.007266607367555
3.489001477576524,4,10,2000,-3.0487163920079388,67.90413719619966,48.58626724935253,2.285802308969936,3145,6.960854475251033,-1.4293573102563926,7.466962784931975,1266.6385188568245,1644.4539984357878,1213.262220245752,-14.200778017134844,12.280283551450433,358.90536093348237,2.084949048548838,-3.4049024738337375,-0.4142459631411626,-5.485492977705599
8.864854389043543,4,10,3000,-3.1619163315078573,68.28679053419745,79.26333585669997,7.204749490011694,2757,63.63563985300408,20.12498936901215,1.2383579232869757,1474.6267914994664,1429.2490445868752,1976.3391919588269,-23.858150913729432,75.13655016925266,355.09260095412577,-1.2817148382692611,-0.3463135250821754,1.2160025007453719,5.789960447140416
3.820561021429616,4,10,4000,-3.275116271007776,68.66944387219525,48.91080076441333,8.0438099024181,2050,84.48538269849202,28.19890771227881,3.123947684226598,1671.0008019725822,1541.7928953847518,1978.0167955549916,9.446217225966905,93.53108401828595,383.08030054266777,3.182937173171002,-2.4659992346590185,-3.6609551152503883,-4.857620202035855
9.39607513403881,4,10,5000,-3.3883162105076945,69.05209721019304,82.17642667213974,0.8382340201557315,3082,24.472734779773177,13.492598037579093,3.9945080996362203,1545.046102669304,1856.7443319556655,1876.3921000556475,-23.665018823603553,37.18935761503444,360.9629582268655,-1.3655023976243275,-2.5883179210474596,-7.37060956464783,-2.223869157167055
0.988529697617917,4,10,6000,-3.501516150007613,69.43475054819083,89.2581074957034,6.190273137922668,3313,87.45387374168494,4.9470430318318925,2.6114386527705555,1421.653461193316,1736.7222000390902,1900.6391338220988,18.331042595417976,26.83816432113193,363.5126707681823,-3.6339386111594973,-1.1318639685242138,0.7124746749335387,5.295475646265228
7.0818733034519274,4,10,7000,-3.6147160895075316,69.81740388618863,104.21040694506245,9.272719905099912,3274,56.15591130205405,-6.454882526410808,5.333351851166601,1369.21234336675,1819.1425570044466,1755.0201373622733,-26.004385364411515,48.393867888909625,371.5639262507885,-1.0194211496933825,-2.6410719114147185,-6.712428397122096,-9.229831799234008
4.34160512113134,4,10,8000,-3.7279160290074502,70.20005722418642,44.121877488374906,5.479565655618199,3504,50.33605167717084,12.15043704782845,9.306770129709822,1683.480538224313,1198.4111728128837,1102.32389035366,-15.97925359277731,67.88558223333744,361.8611942684647,-1.7834870029313765,-2.457128273522681,1.3747451469663083,6.022470721550757
4.1678079356979145,4,10,9000,-3.841115968507369,70.58271056218422,76.04384688773936,5.464820028805866,3064,54.41157439796057,8.189551450021398,6.663720735030171,1030.1023350074572,1925.8627848272395,1815.2127935052647,14.377874322944358,9.42509284722256,390.2753567435708,2.577135254685582,-2.6295291584958367,-3.9944561135913066,7.211567572685436
5.44110288121034,4,11,0,60.34818476304884,-105.20681008354865,90.04790229226077,3.2866303474087966,2863,46.17036601775918,5.8026080274035365,8.783939518130854,1414.7501475421163,1899.153192618553,1920.0129072236507,-5.351982181513392,1.8113363573655783,390.69544980088176,4.05556426399278,-0.5343722016324026,-2.484222074820117,4.387318825314029
9.05941897290933,4,11,1000,59.08798754231735,-106.62075139916459,87.60001421050826,0.03975558349359365,2615,43.143357763952714,-8.259864551972008,0.44765050854202015,1798.1656595819277,1382.124006699359,1238.205399573262,13.913030610125283,74.1549311897115,375.5143225476758,-0.43111833345358264,2.983305126915109,5.776721914186915,-0.9320262372975492
1.067109234534056,4,11,2000,57.82779032158586,-108.03469271478053,57.20841871199943,6.8979197465835576,1416,45.42615490480484,17.029780392872777,4.644307349280231,1668.235960896554,1364.430661730578,1302.885819049361,29.587785979851432,57.459970970378315,373.5415032546819,3.1677998538285728,-3.8616129365662335,3.158645049592522,-5.775980450246976
4.942649357252966,4,11,3000,56.56759310085437,-109.44863403039648,64.7383436559369,8.823838034918364,2619,28.866284921361963,20.35290681505048,0.1445891038294811,1356.7899106598727,1790.5836640524524,1252.9302674568262,-18.960038557389286,85.22323992175917,364.8519463019427,2.4480732633569167,3.5574354048589605,5.751712394810005,-0.9049300525671118
9.508805387404966,4,11,4000,55.307395880122876,-110.86257534601242,50.593937177365135,0.6928306756302582,1931,40.212580627842975,12.073235186867262,0.7892785165308358,1881.5915296342662,1609.9936562057615,1919.5113448364668,-19.060840941422903,23.617596952855045,385.5754429629893,-2.865059626065034,4.488948244379394,-1.1811997428629688,-8.788772282774444
6.063511119328178,4,11,5000,54.047198659391384,-112.27651666162836,66.61323213502914,7.56570425729421,1030,26.263075210212282,5.590090624333257,2.740767774302082,1142.037923346954,1743.5019414511776,1709.4912036766073,-14.94048810571414,27.112289862515148,364.29142809612415,3.8098562453887137,2.5193233614931767,-0.1600496357373835,4.274944312093725
0.5563536151289272,4,11,6000,52.78700143865989,-113.69045797724431,86.84757653762995,1.1186448804818938,2137,89.74054613907347,24.490060840742643,6.156634166262027,1258.2084156338203,1281.4482634579626,1222.6499195692766,14.797224276154346,34.44760195408131,386.24403465403776,-1.0375903540035858,3.2833622619180396,7.475358532057914,-4.413601709155859
1.021741831094355,4,11,7000,51.5268042179284,-115.10439929286025,103.91619946982371,5.505175910771354,2855,39.95149293650181,-5.8689375220602535,0.4933914664281769,1342.0194979376392,1302.6651364411498,1616.5959076562822,-17.654479420575086,70.36255805031556,355.2424413943717,0.5366962146311414,3.8156257464101984,-0.3896479467493812,5.370627358861986
1.6805327751313415,4,11,8000,50.26660699719691,-116.5183406084762,102.99980956209744,3.379827992777429,1364,66.01068787868125,-2.0549524263277963,1.9270725317702686,1444.8026210487735,1936.8018322605644,1796.3542011572392,27.181033561131066,61.65394928118734,369.00592438700033,-0.6405322174502661,4.799539476837326,-2.6074488146728143,-2.8291769756613983
4.746002989958998,4,11,9000,49.00640977646542,-117.93228192409214,103.63584976787783,5.946879767251635,2455,47.28341408206964,26.478493995789485,9.930901581601985,1435.6530138509243,1024.2100783616318,1010.8206065660363,-20.576942410560502,96.32411436209415,386.5650217930666,-1.724489075624207,0.7125375444038848,1.171626657348419,0.8062150806004027
6.885210610234659,4,12,0,-49.22511858147248,122.92044736612874,90.95844566575136,8.1735274207214,1971,47.267810260130325,26.493408276947235,2.724967135808675,1549.2183640867001,1994.0725504015068,1349.6576626703377,-19.506399334872373,44.47369655668324,388.57758830820273,-1.2183624317736985,-1.4777184823409915,1.4142117507976337,-7.4402883184326924
8.01539202667674,4,12,1000,-49.39671224883211,121.67125827625387,40.15311162768882,5.472300354780386,1934,9.447782111690206,20.427204133950482,8.933560706225084,1249.326415891879,1820.5683283064702,1292.6968968844308,2.1413406921041016,97.98362244755106,375.94060560518335,-4.075114147805215,-4.093080468372218,6.351051167957799,-9.978354783423121
3.7005893205911553,4,12,2000,-49.56830591619174,120.42206918637899,64.00787663024495,0.5543210282844357,3262,9.975745956213933,-0.4266287109371092,7.631576990067338,1350.953361283975,1260.8399164226373,1929.537300540359,-14.261007698348646,24.798106146390285,385.40239474652566,0.9394683239333936,1.0794565209637241,-8.479622045955342,8.213816970396863
6.143402103707251,4,12,3000,-49.73989958355137,119.17288009650412,118.12097456772612,4.059236798917264,1918,91.39127785006816,5.57347214931854,8.429744529927856,1334.0114233651102,1092.0034915755778,1465.5281926474236,17.106099725596515,50.942881833806375,387.4978576061294,1.3931376413344632,-2.200863798045968,5.74000956721072,-3.270077993185434
2.0038810462940937,4,12,4000,-49.911493250911,117.92369100662924,93.25575415315684,9.994003401546793,3631,22.326013532822977,1.3944961397729614,1.7296338099750208,1319.39203835385,1802.6298807106125,1602.7459139650155,19.390414246147166,34.72434304853639,394.9742554228517,0.46500204833681114,-4.469595003628109,7.888066263609126,-5.111097806725411
3.9753708919432307,4,12,5000,-50.08308691827063,116.67450191675437,65.480675055937,4.180011880408928,3818,30.794009981454394,14.516928645380439,7.703584901646514,1417.0967278709873,1157.1724624562903,1980.9538625506361,-14.583515141940138,50.20998092286699,399.19991268886895,-4.027251088121079,1.282611789370094,3.636359385874952,-2.6986755948504992
4.008586002730685,4,12,6000,-50.25468058563026,115.42531282687949,89.16835679339849,3.319173058447027,2657,22.295012170378183,25.79225718963567,7.29643550404079,1801.2122426779742,1449.4963715863457,1416.7063802868372,11.244640362813882,51.2260415445829,365.63232302560147,0.4328900414709107,3.5422381626473047,8.209688734345107,-8.7867275141266
3.7467861153499706,4,12,7000,-50.42627425298989,114.17612373700462,54.4803579038609,0.49345976474889586,2575,87.00297973968264,-3.7016930546829885,8.27018108177803,1550.0092370686689,1878.7119974400582,1020.5751261984758,1.6797366730641698,46.4218764908548,390.4974199552477,-4.497279258649592,-1.0725978391764057,-3.032607435002987,3.657410415909631
6.727601118196272,4,12,8000,-50.59786792034952,112.92693464712974,67.73498725624137,8.678840432183883,1152,91.97111758949191,22.59480528235744,9.236165943198147,1576.6770552482276,1998.346498322316,1876.4850916967926,-21.057785834078693,30.163934264805214,393.49446213486436,1.3660322219668695,1.2852258120478766,1.9450623931536288,9.874352830931421
9.342152278499846,4,12,9000,-50.76946158770915,111.67774555725487,96.11284761082477,3.7220768973315064,1667,9.481620084151654,4.091162074134097,0.5065397729075771,1952.1440125898903,1985.8286146728867,1525.190604654536,-21.967859834613037,88.83953031528259,371.2867334970963,-4.37381502682708,4.5086249849735935,3.7324130128254556,-2.1129591316447627
5.4356077492034425,5,13,0,-58.26187908420773,-122.62861799070336,85.09305405338765,3.883193313255356,1102,99.54351273941131,-7.620167174321355,1.3259930767088346,1957.5476306022933,1302.8857564814712,1349.6591163477835,12.558755157359492,31.638821442684883,352.67362774119886,4.457206431806727,-3.9848125042921367,-2.919472917947341,7.495435805682053
4.069920042716376,5,13,1000,-58.45394752149488,-122.02424823578754,56.08323569708277,2.787553666831979,3476,60.12992963813182,25.177082932979026,6.404523728845276,1733.433451564324,1495.7803319464774,1799.0899300546728,29.711580351519594,3.8113768549494442,390.0683618164459,-0.20490682168279228,2.4724957772221003,-7.876703211328913,2.442981052278663
0.2096041052349873,5,13,2000,-58.64601595878204,-121.41987848087172,57.86324518279878,7.260173482450849,1579,33.580561272875066,16.135802739816025,3.45247447991793,1962.3168226436871,1681.567904248377,1066.3721914902167,8.14063952510486,8.263906549847366,365.5585603061184,4.221451813697907,-3.675582810585202,-5.018376070164468,0.7151654688873261
6.804001868930845,5,13,3000,-58.83808439606919,-120.8155087259559,88.20214570735736,4.040323706806644,1248,78.8119480770095,4.742344792276283,5.67024818642661,1130.3765831519922,1658.9440826671441,1554.9518010100994,27.615089451235875,96.8642628508387,374.9239144356025,-0.750255796751615,-0.20230262458149362,3.6686355191993982,7.712947670445235
1.4493739409318784,5,13,4000,-59.03015283335635,-120.21113897104007,119.30152275865996,8.855922739534455,1504,19.552656023934112,7.957769152402193,8.550507185828927,1104.3173193462096,1269.4693294934953,1684.8417543905666,6.498444434554834,31.39201197536834,380.67147407539665,-1.8740515186672324,2.856591577029839,-1.4081718476999008,5.205499171139225
