DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
6.428700385492746,3,9,2000,-73.61849549458451,-42.56741167956145,86.94802137525176,1.0429800896829744,2737,17.89887737903645,14.506839512872055,8.215471545902101,1893.268629733213,1060.8619798885732,1147.6185323252716,20.458683519170492,15.40686376384629,353.7989580220183,4.168892988454957,-4.741701398470549,9.408371438902158,6.51745074534109
5.532077335466844,3,9,3000,-73.1418531501186,-43.654524169092355,98.87891381875355,1.8818892368700202,3951,23.67001638075691,-3.932194366056696,5.374415484992433,1066.5769427115372,1542.4189592206003,1330.6477660447165,21.527221751570295,24.20183759526249,391.92783780736255,-2.608061674378692,-2.8571500587652485,-0.2432531544803318,3.1792650045501496
3.37123041867076,3,9,4000,-72.6652108056527,-44.74163665862326,80.75556813232441,4.944655195523067,2916,48.69827412318002,-0.807244450678688,1.4150237983034253,1401.0367034268916,1339.461922486572,1990.6496232791887,-25.905476127456886,57.68933360061066,371.7824701382825,4.042740454340391,-3.631335630994119,5.759387207919994,-3.256016089678388
0.17965351711311195,3,9,5000,-72.1885684611868,-45.82874914815416,70.0325193231104,7.475685937224603,1643,54.836939838311274,8.190148685142361,4.817008235106001,1678.5634778490053,1676.3791852119416,1542.6772736765838,27.632953487867276,19.55135700820194,353.1928352889884,-3.9073948876542506,-0.215870344843605,7.6914270069705495,-9.187403974691374
5.10486677840443,3,9,6000,-71.7119261167209,-46.91586163768506,97.33319023466059,6.357413406955602,3683,55.662988931413246,20.5415397557026,6.128775737487722,1986.3353125042327,1278.6161347133675,1470.0116549475651,-28.88739166231533,38.2872159676238,393.25457443742215,-4.005212745473276,2.0877824036972745,-7.128783277616062,-2.8936306724243632
2.1285843277160996,3,9,7000,-71.235283772255,-48.002974127215964,106.50317846724673,8.59517542462205,3514,4.106016533684054,4.7399494201487045,9.659710635151402,1277.1567318467198,1460.9551681855069,1092.0678241817286,26.49502826734078,87.0309884644618,391.80765384918755,3.407915162372282,2.5341109088022833,9.307391602855166,0.7626912331580442
5.010303719522278,3,9,8000,-70.7586414277891,-49.090086616746866,82.2004439422005,0.5867453033775882,1481,10.795477076943838,15.00017663079737,5.788007694298245,1521.455239371906,1757.5067225029288,1384.2622012623526,-26.48052017584587,14.460101982218932,393.3279707067513,1.8708980032186755,-4.423436304133429,6.070407987286259,-3.6411723076430853
2.785727398310107,3,9,9000,-70.2819990833232,-50.17719910627777,80.99798256258339,4.133770680628297,2727,95.91748855350552,22.904851206287532,3.923988870681737,1057.6797463711603,1897.6370831104034,1403.0803850723648,7.573229946392566,32.15814221740227,392.87927844664097,-4.782495819630167,-3.748157605479144,-6.269132544973177,0.8421308550996116
4.939559858130945,4,10,0,-71.70534572148088,-175.05078018925875,118.32374132216147,6.0313136973836485,2247,89.32410137136475,3.084869091794369,0.7759016805850949,1865.7124707966236,1256.4060331701598,1581.2181858647023,-13.956685589511558,79.96148876860951,382.0223015910219,-4.164099652524278,-3.786125106452255,-1.317990484984037,3.6198802768175735
1.1470819512630082,4,10,1000,-70.70065069780675,-174.85953700597227,51.327291135236486,3.6184181422303894,3924,83.61296042948837,0.07706927276389308,3.6051520299609585,1966.7764888764882,1503.722352413056,1528.4365610875016,-9.374176995948524,77.24760487019142,394.04244884287124,-3.7650348817253674,3.899861404265293,2.5396485153522352,-9.770077082243777
9.985952219218891,4,10,2000,-69.69595567413262,-174.6682938226858,89.06805711665005,8.714062778387312,3238,82.44004520442216,7.525424753012295,2.2997487107595482,1928.8858196040514,1336.2676089948736,1902.3649470672462,-4.376009571785463,92.39827524360493,384.51832803495677,1.194769672270409,3.69307740774245,5.642181257589636,-0.6360488586079267
1.9143972546862231,4,10,3000,-68.69126065045849,-174.47705063939932,68.53688230138103,1.37035583115521,1036,91.82893354267281,5.627566660490761,5.751910418452822,1986.3641891582695,1973.196526234494,1960.0125246244693,-25.453986863330694,77.48525556632686,373.29753364789417,1.9179190899059773,1.9578533505700921,2.661686174602222,-2.4920204181196492
8.63547747447299,4,10,4000,-67.68656562678436,-174.28580745611285,79.09751888896386,8.898508759835554,1034,3.0423405247023028,3.357969842858788,9.892900623673885,1929.3725263908457,1680.7440227885156,1583.9535646739284,16.024348571076615,17.76520930639801,394.78294790132963,-1.2788266560723436,-4.088675044391073,4.34807260471535,-5.427630255365825
7.67261533456121,4,10,5000,-66.68187060311023,-174.09456427282637,94.57180481337602,0.3722825042222899,3346,51.701718575517596,-5.120883869706145,3.946564783615508,1876.3428312601652,1110.8156710104383,1572.2385792269197,-27.239820672157997,11.027003048182904,373.6727085505018,4.808763455664579,4.743127567694481,3.268380285965513,-8.79258118522606
4.029768076930519,4,10,6000,-65.6771755794361,-173.9033210895399,83.81462205423031,3.4214960827781726,1125,57.993674235358796,11.557081911352789,0.6590536456726193,1888.7432301560689,1258.4140913534804,1526.3283333316497,8.28880371706974,46.43942380781585,359.95988223696463,0.98110328844741,-0.6714014681038112,-8.46478748362422,-4.161911703797189
1.9260375200204716,4,10,7000,-64.67248055576196,-173.71207790625343,89.06072836655296,3.8536064007887614,1968,39.20842306399855,-1.737517845470208,3.5266451163686687,1802.672115785787,1425.3368357364254,1870.910204829538,-26.066528072267534,58.90522715442814,397.3777413257907,1.5178671125551544,0.7531641107611051,-7.708631073753775,-6.1800179744998385
1.9416959408887258,4,10,8000,-63.667785532087834,-173.52083472296695,56.008873668240504,1.160208200524716,1162,78.95977812051673,26.572032610964655,8.735731474511075,1985.4496582599195,1949.7399034308974,1182.9106878627863,16.194668019618923,43.78941193508425,352.36900116334675,4.927911931634712,4.811946934636065,1.8321038217085999,0.9936888343199612
7.881982192168994,4,10,9000,-62.6630905084137,-173.32959153968048,113.25319136401488,2.834200572927635,1852,11.806518500201157,11.758498015273378,0.2871793040080617,1186.4201500938725,1213.6634528313468,1973.5202042591486,-13.26966865760419,71.28268356223586,354.0227484920247,-2.0651097776910596,0.38071961870401694,-8.608924860217416,1.2232987563678588
1.4339466503844178,4,11,0,-85.81429345308166,76.32235219830856,86.25864033616574,3.797915261517261,3797,96.18721235837681,23.58103853292517,1.048620218037074,1794.0159869574177,1389.1196004796896,1882.7372781400545,-14.542269619711261,20.936477159626186,380.24593059383204,-2.8938561614683533,-0.3420191106355386,-2.636611772116839,4.0593559140416975
7.834552805999964,4,11,1000,-86.61428966280828,75.10693086621038,71.50828765569486,0.6008764761865903,3018,96.88172808691675,10.246153505556531,4.2138174837954185,1451.149103960754,1727.7859896561954,1172.700927018027,11.725860668190286,77.43208074325086,389.68311022258246,-1.880237591675502,1.2567507188588305,0.13382484652896487,6.529864996658382
7.077442019566741,4,11,2000,-87.41428587253489,73.89150953411219,53.45036409979229,7.972619002213324,1196,18.696323061133857,9.787972451329487,9.102746959530212,1904.2219442326516,1784.4188645676452,1584.9914395326432,4.1244270367324845,18.028021463685374,395.5956956748685,2.017084235217725,2.761454113445062,8.634227364766438,9.283126316395954
7.549695374005153,4,11,3000,-88.2142820822615,72.676088202014,55.56172272467215,0.40512662968266167,2088,4.433856692705563,24.862747297790023,9.58122451327592,1907.109443696545,1136.218532192159,1751.2464080016075,5.773079779418715,1.1209646843782228,397.81616853395576,-3.948075965633283,-4.00122105920938,1.0399152530812366,0.11798436195106277
8.627813968681359,4,11,4000,-89.01427829198812,71.46066686991581,57.87140237031785,5.527892703663712,1311,77.85793917684543,11.681607034539322,0.37687698376261847,1561.0541428843544,1173.6293397405666,1426.8579729931794,-24.128905120882962,78.4639321888414,356.8557046817858,-2.771539144792591,3.3422352585246777,3.6361345088047443,-4.110706600810808
1.9223969007888897,4,11,5000,-89.81427450171473,70.24524553781762,51.87890903584649,7.077916981823707,2219,39.13732237755969,1.0635680620089403,6.210158784079387,1690.4957234924443,1966.9520454637,1942.9846163387201,-14.04868960470322,71.84150146281944,360.11862707646236,1.9351135791570249,-0.4124066984487538,-5.206794132877503,4.969225869730273
2.718696637007044,4,11,6000,-90.61427071144135,69.02982420571944,86.67159244080337,7.67664147211372,2251,51.526920414068755,17.323076586352624,0.18812380649403826,1683.2818793221386,1957.7829064567222,1961.0606177252967,-4.016522270762902,36.31570975408026,353.5243925099632,-0.6396528080049428,3.036459503621252,-3.4497024955131828,-1.7831389311285868
5.44346009184495,4,11,7000,-91.41426692116796,67.81440287362125,54.03193768045149,5.248301023899586,3674,29.026347058290458,2.4527131426744333,3.5967540495234784,1027.0632028785885,1641.5191126756185,1585.7727303923998,16.53282135350979,25.43229049904918,363.6327755006224,-4.141048565069202,3.0970939479756847,0.7937371223372551,0.625043787679612
1.0468873728424521,4,11,8000,-92.21426313089458,66.59898154152306,97.41249971131774,7.179492293661331,1024,55.46778714576095,-1.8084958057505105,8.383741853385434,1723.295143372265,1632.1739671679443,1266.448844869417,-10.36252388997967,25.22290510745756,366.1452778024639,3.506040202054322,-1.9588622452916749,7.9176610094981115,0.09811370064162617
5.59029630215936,4,11,9000,-93.0142593406212,65.38356020942487,73.1781227658015,1.7272307081368987,3830,21.368537159066058,1.9334556486340304,7.27884793871735,1438.2794077138465,1625.1471412117594,1624.0497541660145,19.517825578886722,16.68605063102868,351.4167398114895,3.025568022892646,-4.776128591961416,3.073958880266039,-7.22854815731856
3.232100663295101,4,12,0,-17.679057611283024,-161.75032373988486,82.16385237644235,8.620763319031106,3698,71.49231297357544,9.776601144785712,6.911152931197073,1130.0848198561584,1229.3111542196461,1112.5820866939603,9.688436080096835,18.72484591532916,357.1217849774931,1.5411262196900317,2.270817919943447,6.876163109912802,0.35229054381177605
6.699172700933386,4,12,1000,-16.239446252346788,-162.29499260734326,58.379483530607274,0.09717573777224042,3010,22.87022872886707,25.806856137946454,3.4020186161884745,1890.931913843579,1246.9163642695542,1562.6884627402867,22.797197266008624,51.26424646195811,399.4409169864466,2.6709559082610266,2.4688727032924653,-8.951015543397865,-8.145707224218624
3.615282582169932,4,12,2000,-14.799834893410551,-162.83966147480166,118.88160334756397,0.7988570176429033,1388,25.80041911160467,28.760989178738612,2.8156710462381893,1354.1681602949084,1349.725260988569,1162.7796613029693,-27.0317532988483,73.3835482843549,395.37287154677426,2.3230202116803973,3.215127016036952,-0.8957541842515226,-9.954334649685894
6.296947671674173,4,12,3000,-13.360223534474315,-163.38433034226006,101.85533391972747,2.2055425378898263,1457,29.792140000433108,27.252774145259806,4.925637571637669,1544.3694997845305,1218.8291060078575,1008.791866942893,14.526772766042619,46.08350826458357,354.6282351802596,-1.0295876946340634,-0.8735962632589107,-5.93985572654971,7.857457139334819
5.817047934518173,4,12,4000,-11.920612175538079,-163.92899920971846,41.53293767767977,3.0983045103020768,2973,24.561332422063874,29.174028272601454,0.19416629082183112,1888.2161253722152,1041.7507829964434,1608.5719569854,-20.950574960105257,10.203597637634221,367.2526896081877,-3.832137371394163,-2.7126737736195485,2.5545521426991407,2.011825698750405
2.58156149039643,4,12,5000,-10.481000816601842,-164.47366807717685,56.85685223853632,2.491152645662199,2803,4.345622868893429,2.8093090088948536,6.500292787559277,1210.8858965109273,1138.6737925509244,1566.8820594344415,23.855122309726973,69.11342580476227,395.30264825589467,4.241028419292931,-1.0590693445376251,7.120360925125173,1.232110067842335
7.39969497796502,4,12,6000,-9.041389457665606,-165.01833694463525,73.58944178601048,6.400969539174481,1723,44.26954762832969,-9.151626381801021,6.9397785215889565,1452.3197912063392,1813.4856567951686,1770.396735239619,-20.906277609195246,58.12791955717801,396.697370985088,3.159889358552604,-2.088957640275061,8.523135546895016,5.727883175307172
0.6171494163234703,4,12,7000,-7.601778098729369,-165.56300581209365,55.987507211335235,1.8018383956697936,2616,23.316789163341987,10.128179046879108,6.405007041297065,1739.03461743518,1376.5407586010788,1652.18157808054,-2.9412041970968197,85.60218219222908,361.2655066526001,-2.0833199778862808,3.825151618060497,2.0623501727959397,-8.41968236060845
6.830273548167657,4,12,8000,-6.162166739793133,-166.10767467955205,48.93110345126782,3.7099849279791886,1264,2.9680569388204625,25.742667785579414,6.355965359635225,1940.587745760598,1602.9315513145152,1929.8209615781138,-27.141746368567965,73.89610419688827,374.10531153031263,2.692655898503844,1.1873754856112564,3.4505728216173495,0.37175186493417556
0.5361733777126332,4,12,9000,-4.722555380856896,-166.65234354701045,96.90113372446615,7.934655758280553,3345,70.80636598058786,8.424285096507692,9.71574525740296,1445.72382682223,1720.256941960185,1578.488115403648,21.61805658603651,24.615197060572093,357.27580843258966,-0.09187679684014594,-4.8775465870776715,-1.3133524688963227,9.70586230462174
7.850848028294331,5,13,0,-67.89925266850233,80.70301451088618,49.140817808156065,4.865765433088921,3086,49.43024213276964,26.918036336782464,8.111960960692542,1214.091359944588,1654.2382268221363,1397.8302130485604,-4.94900684925485,80.84154498436207,387.45668110650155,-1.5048482122589082,-4.112951220945086,-7.4435459183755,-3.0362258269915143
9.47202814029428,5,13,1000,-67.6245542281493,81.26822880560573,68.69735648567888,4.401178241056161,1662,59.92322927312293,-3.3585461943839023,9.745357702417826,1822.6740462769403,1176.8700201078582,1117.4419609816414,29.69958804872789,19.95004579088092,351.1363671832102,1.5280923101352775,1.1004196255691188,6.197051685426487,-7.934623681971244
7.835432596285992,5,13,2000,-67.34985578779626,81.83344310032528,62.157101673151914,0.6204477786769458,1449,18.964914215693028,-8.192662957670297,4.054033738733218,1733.105608487944,1809.6107339327018,1298.9134165167188,15.823065287108058,73.21883295319608,362.1083250421062,-3.385694407612795,-2.725110389621357,-1.9303712520460117,-3.1730106118174657
6.390094470607971,5,13,3000,-67.07515734744322,82.39865739504484,106.86464072879211,9.122349859617607,1181,50.67059877251504,8.919529464585668,0.5059451549457938,1446.3876740122337,1201.3877886023042,1448.033217931243,14.79749724821854,56.01339478532068,388.2237861599568,-2.4484192997654244,0.842231652944295,4.888486152747804,-3.933977682566841
6.724508829370074,5,13,4000,-66.80045890709019,82.96387168976439,77.73540046478578,2.202962803127689,1247,0.2373568249306457,21.620951705103366,6.178909297387062,1864.6295419188,1152.4298164964036,1021.9935041429646,17.154473680297826,1.2174838782947561,395.50098209066334,2.2859477611291954,-3.4358012785249414,-5.249371167925387,-4.806571848746519
5.391315807675405,5,13,5000,-66.52576046673715,83.52908598448394,40.804834097049095,3.441012979247996,2751,14.525694912128584,26.412437476400456,0.9703016088175387,1634.7797253439962,1044.4869229692615,1726.758663367473,-14.703049338722188,3.3640679295654285,386.679223893825,0.6546009416748708,2.902973023074697,-4.365848062243993,-6.844573907703042
5.8123994000153525,5,13,6000,-66.25106202638412,84.0943002792035,58.518757800616854,9.411569269432817,1124,62.95269283859438,15.017596300874125,9.25506955956093,1079.9392332274738,1544.7965113041837,1669.8322211005925,18.130158098800607,15.97786310691005,377.084309246384,-0.6910355680412525,-3.842947679910864,2.6900237699233855,4.784528134892723
6.6522333140408065,5,13,7000,-65.97636358603108,84.65951457392305,111.13205256897686,2.9563828189539745,1107,57.96012213494134,20.02617761737512,2.601202946599953,1397.2392562164816,1572.2118035601293,1057.7086127093496,-16.12219731865877,8.448763469571363,361.2971853188692,4.781250455745726,-2.866099575606783,-5.876335284634138,-5.461982572871862
7.289157997280286,5,13,8000,-65.70166514567805,85.2247288686426,85.98554459489583,0.9288642022982652,1308,90.7303632937108,23.78513834463491,4.074858562096906,1708.5555466090195,1785.4575471090075,1568.3966823541537,-28.367922795690035,59.142738517186324,383.78960493739766,-2.8755313579133333,-3.980825036151958,-5.835855666512071,-1.6397195004590124
8.454699206110272,5,13,9000,-65.42696670532501,85.78994316336215,76.91692791217213,5.8714703211414605,1394,63.553606751378226,-8.979736826234994,5.288775394989579,1571.9268831390063,1843.8478565346481,1987.0828941713376,8.380252836638839,91.53163756259573,397.4341242744204,-1.425793324129935,0.554067953552158,5.486749011048225,-6.027227966157982
4.600050623646816,5,14,0,-14.58639424843844,-79.85349827492887,47.954279953711925,4.325827876086425,2830,62.46668266729495,11.36905947264712,8.13671111400363,1157.3592436267663,1059.0291975134649,1222.7982284804564,-12.739271229018001,82.00579503583062,373.3411577732055,-4.6839232803312045,-0.5482036246773561,-2.8237698618782314,-2.4317992125691728
8.590507184558204,5,14,1000,-14.52672348638352,-81.2181569632375,57.33748751389102,5.349283997294176,3438,70.43236823278166,14.107040762811856,1.6614673752156206,1841.0089292382545,1847.2650998028048,1235.1828122028196,2.0694455029147036,55.21642371062489,365.1688177382952,-0.016540552609448866,0.34188875600744595,-3.4653250300457206,9.220492299129827
7.724584396117658,5,14,2000,-14.467052724328601,-82.58281565154614,65.60691415592999,8.692677980109734,3176,47.24960207488936,6.1011551777935615,4.016043836840436,1431.617195819073,1195.5220380082396,1125.459960715203,26.58688266048989,12.660627616874065,398.7396840154105,-0.7769578277606346,-3.5392265785297816,6.620911910984635,8.918849916691205
7.168008376007686,5,14,3000,-14.407381962273682,-83.94747433985478,95.6905086319063,1.5286239571970917,3111,87.78847582275111,-0.016256433184915764,1.3713453971823075,1887.0715591220683,1644.1829446028546,1061.0365746217662,-23.06885978238217,14.285302151739776,376.17930505986453,4.497275823714354,3.372010814158804,-2.838987549688021,-5.860300379929287
5.0689262991263115,5,14,4000,-14.347711200218763,-85.31213302816342,113.07753403670985,1.3405736562032111,1057,30.744139846336903,25.466841686289506,5.51463244894126,1376.4760905688686,1962.2229768922496,1397.6276872113426,0.5250736863410914,30.5074471567065,372.1722684139798,-2.5287865871910076,-2.9742697572110712,9.479009203135526,2.5737226749202957
7.7346514848066725,5,14,5000,-14.288040438163844,-86.67679171647205,104.87557619229418,0.05281882727451115,1813,98.10700607139078,20.272277605039474,1.9795981850365496,1910.3611948048472,1445.1911293352036,1823.6831013088063,10.78800643878305,71.21936572006501,358.3250077791903,4.214420915243492,2.7933403452245456,9.219654473153224,-9.519659254907689
1.963452470171606,5,14,6000,-14.228369676108924,-88.04145040478069,59.77141689467034,0.8599325985087092,2661,98.52225754437058,11.404099531766413,0.5056403288257538,1534.8140038584452,1097.3736211017417,1796.941809124587,-14.483975962135737,31.800715927297706,397.1296735722466,-1.0607444290144317,-2.5018712408387014,-6.634111034401831,1.9056103399707087
1.8345224091628554,5,14,7000,-14.168698914054005,-89.40610909308933,83.58461882024955,9.427696582065176,2787,40.22177179785573,18.57241208103119,5.013055464439135,1902.6251128248593,1282.874625921132,1079.2427521866346,-18.006608788080804,97.5312054607874,395.9897408489584,3.194124453999761,4.075796947078512,-0.9345677849217022,-9.242219328279898
1.6725363648359826,5,14,8000,-14.109028151999086,-90.77076778139796,92.67856880695922,3.3054448897875712,2970,9.45481520997744,8.068545497310573,7.295733926606458,1358.095328594161,1414.5049632717619,1720.3751125796223,-27.033387852509115,65.5954555098685,394.8437913399709,-4.337226469908346,-4.676870325528731,0.4760019202643768,-2.922885842471821
2.0363892885040658,5,14,9000,-14.049357389944166,-92.1354264697066,112.37205738427679,4.210204355825341,3112,53.00531272025065,-6.616422924802983,6.103778085203882,1146.5262131279944,1332.8700683259135,1181.8784282130418,11.281783505647894,80.00119481339988,356.65039881728154,-2.750524596546322,4.257606166703521,0.7629061658750498,-5.407431808444068
2.496859400536292,5,15,0,3.6234609538235576,-170.77364775609658,76.0942783905679,9.847262670227293,1259,90.10133591565518,5.793142631169967,2.0835901222377173,1056.73109251248,1386.0628622961842,1335.7282665148532,27.031561973292042,2.1279957616454848,391.9369944538763,2.689702853645155,1.659032748580012,-3.5960975006350138,0.6799982899795225
0.8070268000758529,5,15,1000,2.9858080515207295,-170.56125312433872,79.50079648645107,7.005808276917666,1314,30.44473605686934,20.229783407114134,5.644874777736163,1693.81631857925,1155.7453796922807,1221.7538552334365,2.2131677750006133,94.74639388272081,362.1441158271651,-3.1071125125503816,-0.9321667674968195,-4.747640195764015,1.734534486636914
1.0429127429234886,5,15,2000,2.3481551492179014,-170.34885849258086,82.71887829058655,9.604786673709569,1351,67.44267780119986,2.9415084222789076,5.8502872184023005,1174.8677835075775,1133.3043624833138,1040.2354892079734,-12.097234405250337,14.225774431141403,383.80101312817857,-2.7336514755019214,-4.8920612542451325,2.203171196730926,0.5263325760733224
7.854313113793304,5,15,3000,1.7105022469150732,-170.136463860823,69.72141637562434,5.8628483573452055,3085,63.693710481566335,26.29932764639682,3.0329564620568705,1929.9713090501496,1380.0087823573099,1166.4879454783913,12.83645847355119,77.7279448615717,363.2583693036248,-2.39717513559342,-3.453340228969216,-8.871869482873617,7.144783367014973
4.005118767027691,5,15,4000,1.0728493446122451,-169.92406922906514,66.20056712620479,2.115437363276401,2291,38.268078974631806,2.889252167383013,9.843774949394518,1135.402930092027,1125.540764292524,1565.818440124236,-13.98437666574796,9.905837490900781,377.69149689026494,-3.873733732364589,-1.564298341962921,0.5111467843248967,4.3687854118028095
0.393154018869627,5,15,5000,0.435196442309417,-169.71167459730728,108.24397195757396,7.580826120919126,1424,12.23553088148538,3.978238597457441,9.37814073786772,1347.1845913056188,1117.5280507509428,1511.26999464415,14.498857387244378,13.324073821441262,363.89210476229215,0.5234854474320061,-1.429960835675188,-9.546191418812688,-4.94127661184439
6.900049443306095,5,15,6000,-0.2024564599934111,-169.49927996554942,92.03678457819824,1.4700192852795813,2786,25.042215523026158,21.410892384050136,6.73803610958311,1618.0222837318524,1654.1094702585729,1247.2542186891621,-2.0172887339539898,26.947854904354294,359.89499110130845,-1.1681933892115892,-3.430639505319496,-1.0599951679763784,-9.431601644028875
0.16358491331030178,5,15,7000,-0.8401093622962392,-169.28688533379156,86.33012493801934,2.442079225000878,2342,81.56478535889345,-3.8998191827679296,8.77256357686322,1577.261116548703,1966.9290780218096,1708.655916303101,-26.98431728587314,54.89580759019833,377.80108307789135,-2.1899726479114854,1.4019079793541698,-9.33533327386443,-0.3449710251917999
4.047776771853412,5,15,8000,-1.4777622645990673,-169.0744907020337,102.48883178736426,2.8101154798269965,1728,5.023526607706897,26.70097663392201,1.6936130852371678,1262.5584803978454,1452.3899520983375,1033.3810784092345,-15.940270635226831,12.912221682234804,351.67515140358785,-0.8351338882344628,4.389670279605561,5.798814791230857,5.7703685295336005
6.65920209142948,5,15,9000,-2.1154151669018955,-168.86209607027584,42.74652186630341,1.3527619152295278,3040,80.31672015032699,17.237159778267706,4.180957833521934,1643.7027453863252,1842.926633296814,1828.4667638897608,1.8025789219287844,9.89308874589404,363.5777947095844,3.060205040530894,0.568913409451345,4.330838478486605,-6.807986024664137
4.600050623646816,5,16,0,-14.58639424843844,-79.85349827492887,47.954279953711925,4.325827876086425,2830,62.46668266729495,11.36905947264712,8.13671111400363,1157.3592436267663,1059.0291975134649,1222.7982284804564,-12.739271229018001,82.00579503583062,373.3411577732055,-4.6839232803312045,-0.5482036246773561,-2.8237698618782314,-2.4317992125691728
8.590507184558204,5,16,1000,-14.52672348638352,-81.2181569632375,57.33748751389102,5.349283997294176,3438,70.43236823278166,14.107040762811856,1.6614673752156206,1841.0089292382545,1847.2650998028048,1235.1828122028196,2.0694455029147036,55.21642371062489,365.1688177382952,-0.016540552609448866,0.34188875600744595,-3.4653250300457206,9.220492299129827
7.724584396117658,5,16,2000,-14.467052724328601,-82.58281565154614,65.60691415592999,8.692677980109734,3176,47.24960207488936,6.1011551777935615,4.016043836840436,1431.617195819073,1195.5220380082396,1125.459960715203,26.58688266048989,12.660627616874065,398.7396840154105,-0.7769578277606346,-3.5392265785297816,6.620911910984635,8.918849916691205
7.168008376007686,5,16,3000,-14.407381962273682,-83.94747433985478,95.6905086319063,1.5286239571970917,3111,87.78847582275111,-0.016256433184915764,1.3713453971823075,1887.0715591220683,1644.1829446028546,1061.0365746217662,-23.06885978238217,14.285302151739776,376.17930505986453,4.497275823714354,3.372010814158804,-2.838987549688021,-5.860300379929287
5.0689262991263115,5,16,4000,-14.347711200218763,-85.31213302816342,113.07753403670985,1.3405736562032111,1057,30.744139846336903,25.466841686289506,5.51463244894126,1376.4760905688686,1962.2229768922496,1397.6276872113426,0.5250736863410914,30.5074471567065,372.1722684139798,-2.5287865871910076,-2.9742697572110712,9.479009203135526,2.5737226749202957
7.7346514848066725,5,16,5000,-14.288040438163844,-86.67679171647205,104.87557619229418,0.05281882727451115,1813,98.10700607139078,20.272277605039474,1.9795981850365496,1910.3611948048472,1445.1911293352036,1823.6831013088063,10.78800643878305,71.21936572006501,358.3250077791903,4.214420915243492,2.7933403452245456,9.219654473153224,-9.519659254907689
1.963452470171606,5,16,6000,-14.228369676108924,-88.04145040478069,59.77141689467034,0.8599325985087092,2661,98.52225754437058,11.404099531766413,0.5056403288257538,1534.8140038584452,1097.3736211017417,1796.941809124587,-14.483975962135737,31.800715927297706,397.1296735722466,-1.0607444290144317,-2.5018712408387014,-6.634111034401831,1.9056103399707087
1.8345224091628554,5,16,7000,-14.168698914054005,-89.40610909308933,83.58461882024955,9.427696582065176,2787,40.22177179785573,18.57241208103119,5.013055464439135,1902.6251128248593,1282.874625921132,1079.2427521866346,-18.006608788080804,97.5312054607874,395.9897408489584,3.194124453999761,4.075796947078512,-0.9345677849217022,-9.242219328279898
1.6725363648359826,5,16,8000,-14.109028151999086,-90.77076778139796,92.67856880695922,3.3054448897875712,2970,9.45481520997744,8.068545497310573,7.295733926606458,1358.095328594161,1414.5049632717619,1720.3751125796223,-27.033387852509115,65.5954555098685,394.8437913399709,-4.337226469908346,-4.676870325528731,0.4760019202643768,-2.922885842471821
2.0363892885040658,5,16,9000,-14.049357389944166,-92.1354264697066,112.37205738427679,4.210204355825341,3112,53.00531272025065,-6.616422924802983,6.103778085203882,1146.5262131279944,1332.8700683259135,1181.8784282130418,11.281783505647894,80.00119481339988,356.65039881728154,-2.750524596546322,4.257606166703521,0.7629061658750498,-5.407431808444068
