DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
6.23606221329705,3,9,2000,65.9296258126893,-82.68579267271329,83.77353676723921,8.654335704844584,2732,92.09222941433615,1.0243453671914349,0.5139210382916759,1992.5462976574115,1224.428004270711,1038.9608680346028,1.0053782241926008,76.69112059726628,396.1866572825493,-3.6025580248346536,3.014594900052824,8.080668554518219,-3.6840425290142775
3.4717641032339195,3,9,3000,65.03317250055082,-83.93074304674074,86.05740698199182,4.174858685626392,1726,77.69302409156383,13.031836639537776,0.19282235319882934,1652.8509122454302,1880.7734213398069,1499.4016558049286,-11.25517541979902,46.48363317725842,394.0125190982074,1.4883643068511905,1.1461608021604466,7.459186721281384,-2.7516512723250797
8.250685113856443,3,9,4000,64.13671918841234,-85.1756934207682,43.061181920179756,3.4311636586411822,1761,73.94356300993775,3.3109395405378983,0.5949297491148997,1148.969728210238,1488.8939741181248,1230.0129882769372,-14.425574416695559,28.32909017583586,364.374363424843,-3.240462303330122,-1.2683294925684727,-6.92595578168304,-6.498122830002055
1.5112019800597565,3,9,5000,63.240265876273874,-86.42064379479565,55.403503495347735,1.1836144593033016,3255,64.898596017802,10.269528926042145,6.1826381230806104,1353.8469573522248,1296.9160644950282,1303.920453191652,-6.64613638707926,23.77714279754929,398.0198898662012,-1.3702934710739134,1.3025688919124754,-7.111854156288853,6.699925315479412
8.955607303556153,3,9,6000,62.343812564135405,-87.6655941688231,83.58201514696688,2.9558917220641314,1264,46.194093171058256,23.344158870286826,8.703888358196796,1222.3661598269352,1823.821436844159,1744.7840300946623,-12.293135605105082,73.1112704988393,378.59500254921136,-3.2614518593326993,-2.203893132964195,0.852712804230535,-0.5037229206600475
2.8857078657715207,3,9,7000,61.447359251996936,-88.91054454285056,86.65670241721608,4.817155570718289,1223,0.5460235474485153,1.5062748677362325,2.7710590171620875,1305.670985955257,1240.9980337571028,1608.0798009316572,17.70715390819118,63.29344393260548,371.21346752488176,2.745952726231166,-1.1818942538993902,1.0531630610480818,6.121787814827712
1.9772051673241253,3,9,8000,60.55090593985847,-90.15549491687801,53.924391069338014,5.0431147691525355,3615,20.30746254808976,5.9218046447285,9.019727808839765,1583.5302443748685,1895.3352656012075,1921.8968129354896,16.000066803332636,42.406337262564755,358.686019733263,3.7927947767957466,-0.1484720472063552,0.3751461547209285,-5.3573305117479535
2.792972329015946,3,9,9000,59.65445262772,-91.40044529090547,88.79015672925934,8.80756342724479,1199,89.19658609199705,17.53115662263454,4.163543630241077,1900.8030147705538,1087.1706917539798,1971.4392935025799,-28.02599854315562,49.127275722681084,367.83639220601975,4.26108121806522,-4.596052431450906,6.339933152321905,-4.799165972736176
2.002138359099046,4,10,0,-18.731522709981718,81.65651694303229,97.20768258238995,7.022108634915705,1711,82.45925604527699,12.258410527009236,7.515174389741114,1422.8710908869755,1457.4534985267674,1866.7186501457625,-19.132238198197307,99.52496185881789,362.13797253142695,4.678504291968743,-1.8939265090003632,-6.040202641054835,3.7050285110601884
7.786089139464824,4,10,1000,-17.663593718476363,81.7374080611248,109.32638012979885,8.799055892127154,2788,70.50459408343256,-5.530260843475889,2.691354102832828,1457.288539100598,1260.37640128147,1040.7436132936348,-21.596092629537672,63.76197155133219,386.2858978630122,3.620796670513556,0.4836159951350085,-1.0953356135551733,9.357232862704805
8.724543421992914,4,10,2000,-16.59566472697101,81.8182991792173,106.27666998541925,7.0473493822086795,1244,71.20663824615359,24.938593445318055,8.150307029608289,1756.8118583642445,1645.816550592777,1288.6575930002157,7.960236511790136,97.11312181601312,350.07417803231505,-1.081049940360642,-1.5433853489650797,0.7702202628739769,-6.15104847414206
9.809597603474444,4,10,3000,-15.527735735465654,81.89919029730981,119.72208289096179,8.279050173194918,3794,57.8760556662283,-5.007203546205843,8.75268322034167,1289.3265517495306,1952.648597847198,1054.580869302998,3.7413808387694516,0.9436422421640889,371.1239380519039,-3.819988260777368,-2.4040427887169624,-5.270090724869913,8.570078927216642
9.054209342971197,4,10,4000,-14.4598067439603,81.98008141540232,51.25009586694234,0.8400389741865388,2994,37.50574453726038,29.946893112636474,9.26913082574259,1114.5974891563606,1892.637026937811,1064.314281047236,25.966782762089636,2.9964560771931215,361.4951143657867,-0.07196701773040548,0.4331042340440767,-2.4392079274077805,0.729698387253654
6.206163918707458,4,10,5000,-13.391877752454945,82.06097253349483,90.32574653143283,8.598276723019097,2116,98.6510877843695,-7.34032837690016,3.793434734130315,1535.561625652772,1593.5568735461702,1857.64951758012,-25.225273815989688,83.61114983912265,350.8794047647744,-1.3934429618174993,-4.310285602760211,-5.364043896026141,7.054958515427302
0.2776032842445131,4,10,6000,-12.323948760949591,82.14186365158734,107.23130471874785,6.501694071772205,2480,53.81511874284916,27.725613534181413,3.8813812369603085,1141.0003402770344,1749.6379127170408,1549.9823256638106,-21.520198782036314,91.09493130054337,395.0638746834708,0.30933669659462915,3.4760387171406606,6.270180586638428,-0.6535949798466838
6.437466661887919,4,10,7000,-11.256019769444237,82.22275476967985,75.09559522967601,1.8687509734971963,2802,33.209382813473724,15.940993302397317,8.635440873025587,1224.3971530952813,1998.969981039464,1659.5669613661585,-8.027135521317557,86.62450588048331,377.6998460948185,4.396809328617049,-2.147955151760864,5.609504635466578,-6.657274793482082
5.708527177482326,4,10,8000,-10.188090777938882,82.30364588777236,88.14434734875431,0.8067960031088284,1181,27.564696201909232,-4.252062913567793,4.003883115441557,1005.0208698816713,1942.5453252500156,1337.9727908463415,-13.15718181288419,52.05567662025008,390.74918180400937,-4.284354273021121,3.5290228425078745,9.740687574510446,-3.753396379434344
3.935956847770594,4,10,9000,-9.120161786433528,82.38453700586487,83.18138169437117,9.584985860734585,2875,50.67201443928517,11.17473928322594,7.795608429981844,1333.5880445409907,1818.4077946893399,1259.7009457147385,16.92365280457713,39.01714986027377,383.19197077094134,4.817370106877007,2.375777316917082,6.618200417779104,-4.639324367946578
8.536459004465664,4,11,0,50.018297548811574,111.09020016898559,93.61984201806482,9.545862228125198,1162,93.21497767150666,28.90202501973159,4.6135732280190815,1422.8273563225912,1701.9141714924644,1683.1487509541682,5.60020961748198,63.29764205607956,362.2465675464326,1.2238917046033606,-3.127162993195156,-6.47891925407353,-7.814399272614725
7.274420027492923,4,11,1000,49.476718493471566,111.52032701310353,79.96814554965493,2.5406755197021402,1748,48.25130369994215,-6.239811077093043,4.156765905822054,1250.025598533423,1527.3089319357696,1577.4390850805698,13.390930052279998,77.34751819109114,393.11565181246294,0.05898282783983966,4.445743412916892,4.628754498476335,5.916367469657473
9.257519006603163,4,11,2000,48.93513943813156,111.95045385722146,47.13679161285579,4.6605332481100685,2999,68.5813638346127,18.7708624616231,5.7704144490197145,1623.970981960394,1146.4112540529677,1868.8470967105272,8.365496532999941,69.91225315686661,384.21578263267315,-2.158772464963703,0.758177798769557,-7.630738671482231,2.7962527131898973
1.5661942604919021,4,11,3000,48.39356038279155,112.3805807013394,81.79708606521297,7.957552031423544,3681,30.384006348057635,16.957233310451052,0.027203558053741084,1707.335922048915,1526.5546985135306,1297.9438884453114,8.420468510836109,27.20064501139654,352.1383938348699,2.5016776236561187,4.895697091856915,9.2159240708366,0.011308751759166569
2.4976065216895513,4,11,4000,47.85198132745154,112.81070754545733,57.10517195999736,1.98675762328126,2846,14.8401012625765,7.074289966829255,2.581371342624151,1083.1016231396643,1729.9134841533069,1368.6276875246613,-22.248776435524164,89.68325254804277,397.22419999653783,1.615313802806078,2.9710140151407503,1.8726904199584915,2.1562462035358543
8.979035493147295,4,11,5000,47.31040227211153,113.24083438957527,107.47402493611969,5.323280438488537,3346,45.62509657641961,24.993838540756016,4.033373236042255,1927.6957658047747,1884.15963611713,1152.7387665576932,-23.28852606833758,15.530437588718993,380.7361296932563,0.12033337446930137,3.882452304917713,3.2624941529173554,7.90209808557416
4.361489864309393,4,11,6000,46.76882321677152,113.6709612336932,68.72004356854413,7.831627679614577,1787,2.9606332847041505,-5.5337465074652,7.664510778296067,1556.4958880139245,1382.4580836384803,1646.4626685208482,-3.3745862894135463,25.9698297608842,389.93182739625473,2.6622068898545317,-2.828163983412526,5.730987896952124,-9.058764663311276
2.6429439756856734,4,11,7000,46.227244161431514,114.10108807781114,103.56453276836298,3.702431515280674,3903,7.030503166600955,4.381506678370677,2.3307328215304004,1467.9938055668308,1032.401077688985,1144.0329511069542,-23.491277076501405,52.94733428768571,376.6334934944033,-3.9098029009182946,-4.645804557071815,-5.054491749223285,-6.6942821374486545
5.776045043832095,4,11,8000,45.685665106091506,114.53121492192908,79.968482042615,7.09727653595293,3006,58.03717045681039,13.4832216808719,5.720486057935901,1155.4062330331371,1485.8718572934247,1862.2574737663845,-29.81448871816369,87.02943465887374,368.4348972139732,2.4637669136861886,-1.0099285435511107,-7.8935398507109245,-6.187889775175033
0.462370265725327,4,11,9000,45.1440860507515,114.96134176604701,46.85868889535183,9.188697918730913,3293,19.94683565743298,-0.09991036700686706,7.250371181901628,1322.475969092287,1701.5323037831454,1442.83934626558,23.988749971731615,1.603735020917496,375.69967697489886,3.9020718155010687,4.547856245561448,-7.612954729942636,5.884558450002899
9.916196510573233,4,12,0,-83.92051693208181,83.71467467537931,81.37937988313948,1.724614570130355,3878,63.36748304613171,-3.355235361724951,0.7133032869306299,1533.5192994094875,1398.0456465978696,1520.8899761066928,-21.267070054759884,30.2381140451342,379.38276162174,4.649239979647678,-0.15156643584814056,6.632923988273458,-8.761197739372978
7.212676780800786,4,12,1000,-83.195940519006,83.32913629732258,86.48311319508002,5.931340938216935,2917,99.89263302837509,14.350675288639266,8.224495860134123,1183.1619091002813,1508.3662705829975,1403.0622718571422,0.972421058404862,31.068385003676767,396.710266344514,1.624769443366195,-0.6480963602204417,-3.4671051362057437,4.318985733583938
3.453408772686777,4,12,2000,-82.47136410593019,82.94359791926584,79.60882268756802,8.028625104478275,1053,74.44955631572883,28.087200641499642,8.900378594823806,1867.007748807834,1058.9455492870416,1618.9873135553275,-26.011380641921356,47.14022603614123,383.2268807170146,-2.5476242521799977,-1.2257849766627804,-7.0613668576543915,9.171553358914206
5.792070255884663,4,12,3000,-81.74678769285438,82.5580595412091,117.4625505397218,9.808597891283842,3137,33.04743292772066,-5.0793934912730965,4.64742790499502,1984.5610363370627,1716.0308675762506,1210.9573818442725,-28.913488508814666,10.673216028805532,356.8114115752336,-3.7912583646132445,3.317220794510799,-8.984683866194738,-2.391180215862125
5.55931503674273,4,12,4000,-81.02221127977857,82.17252116315237,109.75344798136209,2.8513592145339306,1784,71.28341458407395,-4.710738078313783,0.7313595631302139,1693.347533925467,1157.3256360380676,1647.8168089812355,-16.837853915906894,14.853736610473934,356.49226508291724,-1.6126062281145792,4.32975858282316,6.684391888822297,5.922114094331887
1.2071815801618857,4,12,5000,-80.29763486670277,81.78698278509563,110.09528223858126,3.5573297878593593,3649,6.467661020314475,2.1711420069258214,2.8290534849284574,1100.8420912623726,1854.0024603150084,1573.8634238817042,1.5614704871099399,57.634069134402345,370.4261686827787,-3.0202508718680243,3.1415743811117185,-6.069907849817929,-6.758683402181395
7.25625059239798,4,12,6000,-79.57305845362696,81.4014444070389,43.68599846155607,3.0547830085134353,2572,63.29608518308111,-3.6628318171177243,0.7007855805692975,1272.8851846754992,1101.7547802864574,1819.2297332419448,17.205504879846636,71.82586792519994,352.3759048972626,-0.48870243871870134,1.0439942675426215,-5.940933766492941,2.237169296652816
3.6327693613735876,4,12,7000,-78.84848204055115,81.01590602898216,43.447527998821954,6.6890240736677296,2779,82.3737431654411,11.705068865600303,4.425984754339667,1837.3222923640083,1948.5768570708983,1010.1891278642545,-25.131149667710886,94.96933926618325,358.2192259984437,-0.15063021851904868,-4.506031089000707,7.464330523349304,1.8011891863580196
1.997033471340881,4,12,8000,-78.12390562747534,80.63036765092542,75.03226093645851,6.6212478739361025,1874,73.40827847097223,-0.2674858630940733,3.088170064851062,1644.5833706027825,1159.128820543052,1703.5411460208743,-9.221124874073439,22.769337329188588,372.9363433606084,2.8157102427578824,-2.758054614710015,-4.93568032632121,-5.773951376011079
0.47990086521352615,4,12,9000,-77.39932921439953,80.24482927286869,70.32728204543704,7.0129382834755285,1712,63.373040858373116,-4.036763318180743,4.907669729627358,1536.495388745619,1320.146704652033,1347.954068714229,9.430438565155434,65.92975120444028,360.03367577340333,-0.9552123405126602,-0.06806225591334236,4.970149894603345,-8.85013750243929
3.208741028360386,5,13,0,56.579919722087425,119.36815099178249,41.39121076350342,8.599482205659466,3073,37.63639348597492,8.501592694879267,9.219760327248988,1248.9473298077278,1909.6709747105174,1419.5264847725834,17.49257255511955,5.279731899117546,385.47346373734183,-1.144438861460996,2.890344038164148,1.3960468657801979,4.463966263972299
1.0745716154307694,5,13,1000,55.617905912755134,119.67252680297028,111.57540859679644,4.90518577345398,1656,54.901478908521106,-2.6988748576195665,4.4202753768562655,1625.8564648320614,1969.7601712235535,1462.3260373975475,-5.085119622155062,35.2493831033433,366.3636764501621,-4.346975759026309,-3.036151471785372,9.893588614834428,2.089856898701692
2.7399334995650015,5,13,2000,54.65589210342284,119.97690261415808,114.92523942458236,7.240981531810146,1269,23.459648753341988,16.744398191222206,7.103883653136981,1319.0013139254174,1012.7278309563604,1315.7712335580597,13.376270693449847,87.80419841550098,360.72425065748763,1.8416688574638496,-4.830535720589923,4.3234642502960074,8.531616552029803
9.36001002450158,5,13,3000,53.69387829409055,120.28127842534587,105.67010813555363,0.557311096416323,1911,64.36313719796638,29.7782664817489,0.7005960545337342,1603.126761678657,1639.5247506172336,1932.938554629116,1.4689393396755221,20.127044199138034,374.75891324711813,1.7484156402319275,-2.715169862405613,2.4935152491636696,-8.83576003787656
2.7134491177480005,5,13,4000,52.73186448475826,120.58565423653367,117.78302312794887,1.4498654612492412,3417,92.81297754741804,15.465381390933981,1.3111247304026408,1904.3541643552644,1525.2343014971498,1413.6263278539984,-9.363249370755106,50.20695497945552,377.82944570836827,4.318048689663332,-0.8028051087070907,-3.3032310126805626,-4.722989441870082
0.042081113787666435,5,13,5000,51.76985067542597,120.89003004772147,90.31710842075313,4.764673650594151,2603,66.26370922130036,24.244206711390312,4.695663157441747,1311.073302168837,1590.5601498083347,1801.5089653607943,-13.922619786585187,30.778209094741726,377.5747317239752,0.43696314765726907,-2.1424079225566492,5.24402404187013,6.771179969434964
2.3868042230615116,5,13,6000,50.80783686609368,121.19440585890926,63.62674284124466,6.509843283909369,3949,28.582799911840308,10.547438440907744,9.3443321895672,1812.674342871795,1251.6596857867717,1239.7123027827145,-5.192924334389023,22.724866428049427,380.50382465607083,-4.100136849832543,-3.4817669957228494,-9.141240444337962,-0.47197791874628336
4.070697826855904,5,13,7000,49.84582305676139,121.49878167009706,43.10055171416211,9.0650516820539,2304,93.82278793273852,7.935817814569603,4.49416090920436,1296.2686923104811,1512.8852998205198,1986.2419617248097,-24.364266891226634,69.19704501955563,396.4146120598798,-1.2080701161876495,-4.731079174282521,7.76988190280677,7.04257341053744
3.6986163397426486,5,13,8000,48.8838092474291,121.80315748128486,82.61388629670921,5.7152639612911535,3740,18.54172745259637,5.806411323460484,5.972503442383429,1764.5497223325165,1603.0127972342257,1311.6667140025825,24.444164972629196,51.929318425479046,395.9084972349917,3.8436557707101624,-4.675892661456063,-4.339915115477222,-4.996277445917132
3.3521585443060262,5,13,9000,47.92179543809681,122.10753329247265,97.36164647450488,6.63779836449609,3756,79.04860264383579,-1.1220922924211294,5.002466709670879,1488.5979823139132,1114.4497637125278,1376.810432222505,14.773885839845661,62.59237148712064,354.19256888511444,-3.540380771931242,-4.2063720417820205,-1.2417932032905394,-8.338954041882808
4.6828935097984346,5,14,0,-66.82944994820339,21.786521691771533,87.8249354318898,2.9451322611855613,3148,67.65928871429374,-2.4850438013662446,6.708901668342233,1597.896607391869,1015.1445879359467,1291.4128944817933,16.734984514110614,76.81546168997984,369.6969101325917,-2.0655399920952378,2.6851939296261405,0.6747606472646908,0.6266801803713378
7.84619219205428,5,14,1000,-68.04296723586333,22.3737958217976,73.97301996794107,5.6438151596174535,3847,40.20345242736318,14.10710663310434,3.1658785655788924,1435.759687720335,1720.5868493546764,1889.375109918291,-12.904847073750474,93.77111055270423,355.31566924182806,4.444129149892241,-3.7573157540706035,-8.647940795317602,2.8686863823464748
1.2394883040844928,5,14,2000,-69.25648452352327,22.961069951823667,100.10487273382893,0.3373188188511711,2523,27.830894234525772,-0.30894767598754314,1.4260535816124176,1327.8841253226415,1162.5854325391458,1571.0227440982712,-8.384349247266464,93.34777433099704,364.6688800972369,-2.4943634933174827,0.1692505358271763,-6.050104762124928,3.5731936100073547
0.5237989255369169,5,14,3000,-70.47000181118321,23.548344081849734,65.31318844776176,8.670612898120861,1357,9.224848225996352,11.891598626767749,0.47820786182013575,1730.731017800913,1266.7460543229931,1479.9407287054958,-24.118680092330095,83.01956187124604,365.681292020063,0.8790026590617162,3.9649119723284993,8.704601083636295,-4.1156785427249964
1.6708587469183978,5,14,4000,-71.68351909884315,24.1356182118758,54.928312985847995,4.483525230949585,2529,44.89044984511612,28.117230160288855,4.825477508139125,1167.5739499524411,1313.6517823241343,1030.8138433897032,-3.5549298609360456,73.76203788122135,351.193589738615,-3.812686222771775,-3.0023339945908702,9.217036102384984,-6.470696866677796
5.040093127021512,5,14,5000,-72.89703638650309,24.72289234190187,61.35978432208929,2.8422374937718997,1364,41.2707622876519,-6.818329941684951,8.56435653215173,1865.047233105902,1885.0937623755012,1954.483826190732,16.80949893361545,92.00963815432226,361.16393111404466,-2.064913075379353,4.119539657699917,4.514171548447187,8.196616824960053
8.580260100200567,5,14,6000,-74.11055367416303,25.310166471927936,94.62952972331595,0.029929379573743198,2577,13.408583168426091,23.621364577018944,1.5253655517411457,1486.8957567754637,1444.3895215949171,1979.254559018023,3.716750935115641,38.83474882805614,390.0482510164569,-2.7467193726757424,-1.3550303946260458,-3.6381645425062974,-0.8882159212075464
7.610541107153762,5,14,7000,-75.32407096182297,25.897440601954003,41.61055801132497,2.835331631579213,3425,45.67603374426906,-8.035677418892519,5.285584358261025,1599.7446213844637,1162.0951855147537,1121.1026405343648,4.14871561362785,30.39646554290256,357.14150006822166,-0.07334277691033897,2.168116146052384,8.55125767396498,-5.58207930585926
2.815883695084217,5,14,8000,-76.53758824948291,26.48471473198007,115.19955015461468,8.674909034854887,1917,53.98722625802947,17.346065006934012,4.249309689514595,1399.4634010418586,1455.154437698617,1418.84995318886,12.864536870463851,94.70534332066462,353.8549733982797,-1.0906397593443318,-4.088146052483066,5.624795899534236,5.667585243360989
8.247299629286847,5,14,9000,-77.75110553714285,27.071988862006137,107.96553850024422,2.8740321608441466,2366,35.28107669395608,-8.895232801413044,6.724211713458245,1891.3308467991642,1762.0741885973541,1211.025041866914,-9.195097363032168,53.36812174080524,352.923246446214,-2.582997987965734,-1.2432229721951882,-9.960102509405509,5.684905943244971
0.9126068745146454,5,15,0,-0.64063551538392,10.995863335328147,89.19515794759228,3.830825552155531,1253,72.931084075498,5.102376429669896,4.91926349064898,1311.4381406866412,1451.2275420416117,1435.3995861204357,2.376354646771759,20.107845773697864,395.7194078111079,-4.787843335709105,1.7857999877712771,9.431506686076673,-8.373961435562302
0.08168941576831457,5,15,1000,-0.6167060225843244,10.267883225025788,73.62447658672139,4.467973479450055,2782,20.75216318108526,14.192513420083174,0.4256628518117689,1586.280161374499,1158.860950482866,1214.8935709030895,-29.68223571513141,39.01612487695214,376.0473639550593,4.089530436452346,2.2935807107454593,-4.990271815001623,9.638084805733556
0.8492983028016543,5,15,2000,-0.5927765297847287,9.539903114723428,93.41156625251021,8.500419405780235,2493,94.29575013253064,22.075937446935725,1.2583378625161379,1574.1553735428029,1528.5051630434057,1708.6417323568412,-10.32720698935725,29.28185360787622,387.1309186524171,-4.998519416302719,0.8203823284160139,-9.730993090225684,2.5995781580372874
1.0499441726961989,5,15,3000,-0.5688470369851331,8.811923004421068,117.85179158000696,1.0673837138050546,3369,81.08980791896,0.6197523580219233,0.32658137821540034,1008.9437906372747,1370.959463336644,1195.5258503235905,-19.92357790305629,42.62418090621228,389.5485848970296,0.06345738393747702,1.0886817159748317,6.0821424649754725,-0.7775835832313689
2.5592000247679647,5,15,4000,-0.5449175441855374,8.083942894118708,101.28932153913192,4.601749718187352,3955,80.45523292712741,9.864150652177848,3.6423657624204067,1877.2104973728601,1884.8203416963406,1733.2200661396346,11.03499104210021,13.61039008941577,373.5580273446657,-2.3652680206859467,-0.5452365316789969,5.031264338344837,-5.4740578185967586
4.790324450427708,5,15,5000,-0.5209880513859417,7.355962783816348,49.042351387482846,9.99629619277496,3037,60.02034179101864,28.70210564026226,0.6261343364657446,1259.069085862057,1907.6229683284291,1323.1799705449052,18.06949777845434,58.79841461104689,364.25482549095557,1.5350378963876432,1.3576567154209371,-8.79826879078761,0.1117817492639368
6.871483879417834,5,15,6000,-0.49705855858634607,6.627982673513987,110.94954233983643,2.497350777480186,3205,56.65884076826377,-1.6108323327511407,6.579817346197161,1569.266395512135,1883.1610219073373,1861.7266606359326,-0.04500901380049527,35.460440454388866,392.24565684370214,-0.31316140623013844,-2.503431498738787,-7.554739555606966,4.961187927242319
7.801756475125103,5,15,7000,-0.4731290657867504,5.900002563211626,70.55983496291722,9.197773974894352,2393,45.81137123720097,14.736038086749353,5.582749210451981,1660.215354132707,1592.9752740593356,1348.292509702427,18.68095471654634,68.07543535023073,366.84906116363635,-0.32411290148130867,-3.6211757667863056,3.370126563450384,-7.504375957965907
7.541100717258451,5,15,8000,-0.44919957298715474,5.172022452909266,94.75218168958645,0.6223158959815422,3810,74.0640093874538,2.3145277744668,7.038891007407507,1934.3355996295727,1971.5589910804456,1551.9550841086746,-6.013002767084725,18.93454871662128,383.17200168708405,-2.2850129385079585,-1.166870365310638,-2.762410851130297,7.2874266829338765
3.7785763131063,5,15,9000,-0.4252700801875591,4.444042342606905,114.70641094200907,6.974773288142173,2845,55.055534525574124,-0.5639088705280351,2.1909657250713357,1410.958575084857,1041.3926103589938,1593.8286068382474,-9.193996543975025,69.03834929475214,373.9764214150106,-1.3923646594834924,-4.925787487343189,4.824270199072631,-2.878011314848048
