DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
9.340457932322645,7,3,2000,42.424408920261456,-83.78865822173917,96.4241401934774,0.7746708917606615,2798,63.81420863370922,15.297471031966001,0.3552963016476951,1667.8219660698014,1692.6736763610404,1031.1256466922218,-27.680562543998125,89.97197204806817,350.94310927571416,-3.436749552844953,3.0918916065106554,-7.436017847887411,2.7942306077602943
2.3154935138805985,7,3,3000,42.45842098088726,-83.71618818500244,98.6460707609801,4.642199126388245,2961,80.06918447874159,8.625096133924636,7.749990101698197,1417.6374505111291,1847.2454039322724,1006.217406221932,-8.399806825894782,75.37570238652546,397.1710889735682,4.315620990401664,-1.1081360440162613,-4.802860083078242,-7.679084167751242
8.025269949460515,7,3,4000,42.40276261167906,-83.74250469253887,96.43135341728896,3.700899601213108,1513,14.769660405230711,-0.1339223182082172,3.858194413789927,1058.6144243769081,1453.7875163431752,1959.1460548776722,-28.21057120048198,68.69763416390889,364.18751233861474,0.3226109033599043,-1.4351562375177784,0.43236246560528,4.557934352258346
1.024875823136282,7,3,5000,42.179585143416034,-83.77044356186603,86.83144663588601,4.354064195346937,3173,28.437723893262966,5.518132273020733,0.7122202035293212,1257.7679147427425,1554.5479036243269,1870.9666882321894,18.748241301580734,49.53488285125556,361.76079896149696,3.270759855898227,-4.2143624896641345,1.3317100182084793,-6.927962304506861
0.6801575463920229,7,3,6000,42.4435851237213,-83.75712941352373,45.59437760824313,4.261674730364206,3766,91.05425594603085,21.96415886628026,9.91904145976746,1865.7762703092867,1816.794789965479,1123.6475204207243,-19.1449942972622,58.273024940489215,382.60862416088986,2.6965352087594097,1.2521984658028842,-3.9310846825868584,-4.692369244730417
3.315596235476743,7,3,7000,42.435738512839954,-83.72175217273629,57.09236487813675,4.151741304020989,1449,28.627973827702725,-7.977502328118833,7.825409934233498,1621.1938025404868,1713.1253375878678,1459.5523105451755,-6.882228936477905,43.34510814360697,360.49522619832896,-0.49603670568961356,-3.999696457025317,8.109181051555463,-5.465988687963481
7.623818309845454,7,3,8000,42.274471369251515,-83.725138764123,91.92195334437645,9.25967411386417,2820,59.73364936786738,-8.90641321921596,3.677105913331032,1652.4812676313852,1377.3290910381738,1514.2843469358668,-4.176828659128201,77.42184349919384,385.91456404580765,2.1822376183693537,4.318657963649619,3.6316485672728316,2.6983470611902955
5.024531657524164,7,3,9000,42.10235457984001,-83.79699237847981,94.22815236295071,9.035060109832543,1342,86.92289594484413,29.880449448129852,1.269392170457564,1588.2985825269766,1542.991001909722,1889.6320204212163,-15.771070031494926,41.73066407526308,388.9263092168213,2.1583026028103705,-2.677790136917597,0.1298559301037212,8.920691636756164
5.66750649652244,8,1,0,42.350371465134344,-83.70657369495065,101.4120087534375,3.26331596849591,2342,64.21842347766363,24.25142322197638,9.704901165225289,1557.9413506391395,1379.9173732608174,1932.1766452873835,-7.167799731632066,36.79479871044378,376.3979858043295,-2.22729056199229,-0.890661827338997,1.2782410204050727,-4.166819181738719
3.7997592269236713,8,1,1000,42.230054306041275,-83.77096861335517,49.84898968731265,7.479154186533474,2383,35.97098867861297,16.76458345697973,0.5954595421081843,1965.1850420820715,1494.1458957967213,1408.4147305573865,23.621712045065863,13.73614307127925,382.78456271052823,-3.775511886605325,-1.6611005986078808,4.917026254793555,8.563094276952363
9.488122546384105,8,1,2000,42.139266914090605,-83.76719584725997,103.46297685130486,8.340410960710576,3357,18.0450060198701,5.554691633957702,1.35825825186359,1257.8825155586576,1655.1215042514891,1309.1030342980694,-20.425614866908177,23.387467424589058,391.57035776578994,1.8424608195552263,4.949239063119119,7.461155394565388,5.783173020434205
9.33237573284466,8,1,3000,42.05073087608953,-83.70620743296973,83.26200521984077,1.9602729686940756,3728,76.9798325773014,17.841340050454843,9.39654542738368,1720.907201899839,1526.1148534280123,1490.7378007795996,9.578815326117727,71.26051006641187,377.9786253925185,-1.4585431561822073,-4.890979165883084,9.829554879160291,8.053646209297199
1.6940537780722853,8,1,4000,42.348459720346234,-83.7327278364785,71.48691768046446,2.472939650384165,3459,87.21768585691089,10.754716673978123,1.9652035194928807,1051.7883730627839,1114.8423633228244,1107.3936945318615,15.098548106829988,0.3612982759874761,389.34005233133354,0.7589687322098797,1.8181145084136325,-0.8237195508758788,-3.907280046660797
2.853576371866625,8,1,5000,42.22856401751432,-83.75028755216337,53.8785907964045,1.5372862077316285,2755,86.46756359212213,26.151356852488625,2.7427762247804144,1296.2514163768578,1305.515790718809,1418.0032919580617,-16.79116622231652,18.828538061867906,354.72946279420285,-1.478540302132767,-3.899540011616361,-6.526697992508115,-7.5220649220081315
5.127192045054494,8,1,6000,42.39374145513251,-83.72162595165548,82.87361122747747,8.659847450607932,1185,2.7782003107778896,5.374960366238643,5.8764507506732855,1901.874400660662,1671.9399120384,1783.1626672689504,-11.675225325965787,43.64933853336296,357.376563463131,4.152814499544572,-1.1830022413098296,-4.236850051806393,3.847787198309369
2.230024315787303,8,1,7000,42.280162517093665,-83.73436671598846,113.23029091322455,6.1906509613805305,1366,32.468508154382,4.1505548619576835,4.924126655736247,1667.2287428440893,1179.5979842055763,1937.8937296262518,-21.696755452780586,19.444149476006935,367.9360788522061,-3.036440114885468,3.1486197862646765,4.60289633363978,-6.302182125307989
2.9788429172237763,8,1,8000,42.32211513176018,-83.75389034519876,45.87654839548424,7.505669111634779,2024,96.38371063213077,-7.991888578736028,6.270475394616145,1614.8636575133478,1345.9801708996042,1191.17427874062,4.357296063061753,80.84040492114801,388.78028669977255,-2.212887059209856,-1.1615750778005207,3.6902722934238845,7.848433609900127
4.968625868691911,8,1,9000,42.01809823363112,-83.76654879993208,63.4966562480204,0.36913186828588573,3185,41.98746275319773,-3.9371170070506034,6.294080926819582,1343.3043908926763,1268.5348242743025,1819.8284061394897,22.95614010023175,8.919974921303131,376.68487910721495,1.8051280591915368,3.946258839979878,-8.549785593857965,6.567224178956145
5.867250101895152,8,2,0,42.39980283000631,-83.70937173346334,114.727527430132,2.7721738109908802,2447,89.04435641751051,7.69182667830734,3.1739272190606704,1891.1647661519364,1144.5808021727241,1244.9338338578789,-20.41816468292687,10.858670187855168,367.98797957588505,-2.772514554309584,-0.8089438031326264,-2.720247357604471,2.338127771826768
2.000965576034238,8,2,1000,42.3089016840471,-83.77397523063176,53.847236530324,0.7577686263428574,3086,47.180033087189756,-7.6017555545726845,0.8062054537897656,1493.238983007864,1355.2416376042856,1367.0146710402937,24.815911493813935,43.3782839919702,381.30294135857974,3.269483681510616,4.3471570716371595,-0.042506656585237224,-2.8713104216765872
7.623712364293605,8,2,2000,42.37978930321695,-83.7326505816298,90.48679873538052,9.521688927016811,3704,36.69862532484645,11.028313277551767,1.7044770475788629,1535.2446719432432,1922.4172517509292,1166.4549210068471,-24.536321464875915,10.224794251574565,383.0116305090529,-0.4345290482574935,-2.2915459948384886,-8.008092866256689,-9.64196384747249
6.448437063511775,8,2,3000,42.397406955517575,-83.73467165127848,86.3985311666455,6.547139877228901,1838,68.79267910731616,-2.208736424243174,9.940477274975155,1450.0469197452423,1347.0605604850193,1237.1970484403228,23.281704958945895,36.30795472141347,394.8969039506817,-0.6049573049232873,-2.8044546696701564,-8.613727136019689,-6.25299358324654
8.147585286238785,8,2,4000,42.461454199052895,-83.7772288531847,56.659478324538625,1.7463759275244195,1799,37.42250610554111,18.856814788502003,6.106001330393287,1327.4523693855576,1116.2341423222986,1473.253117242343,-26.575648539345384,20.510361375873686,363.67767253634474,4.995312341995611,1.4622045374500905,-1.6825461530584125,-7.1459279052660225
6.836662461343654,8,2,5000,42.257283348084876,-83.73116039398722,112.44291754902137,0.42406294700774727,3821,48.691513539336164,19.82235422061937,9.152418345326586,1939.5482162813773,1442.8484829318475,1519.1624250567281,10.731733729399885,47.978770727278665,356.1056078286298,2.5278318159894377,0.030101964889800215,-8.835516332994082,-8.627704708878971
9.59668839420927,8,2,6000,42.40385667771662,-83.77432704058614,103.98934329498118,2.196866397814703,3906,20.38577311642419,19.41168021059758,8.433363366070779,1606.2107842808418,1653.1148120530643,1908.6179223596769,-9.28231211177279,11.734984435033201,389.80547432196124,-3.2747815365380015,-2.332949629817164,5.319848996592496,5.640635479055353
5.374204457228949,8,2,7000,42.29230494349703,-83.71869603722598,71.86013975053555,5.132283191942068,2825,70.28809818320094,20.171533624346093,9.191985228040176,1975.4067115462612,1265.8032163794492,1026.737999223118,22.75805845717621,66.8460400289026,385.23810650531095,-0.3114997936768624,-0.059879921328026775,-6.7856363349776565,-0.3422393592378743
9.411828129000474,8,2,8000,42.43503969108434,-83.78397830128485,111.35376502914286,3.804889893641624,2997,64.3592128784653,15.672489347565733,3.4624616817945784,1286.4266124879368,1324.7889438470738,1320.012860438082,13.252945799494121,24.17925612975138,353.7177972338601,-3.263975037276313,0.8689810867485441,9.75671382578571,7.9122562591156225
5.173018960747844,8,2,9000,42.136591122829294,-83.75643534381356,118.32870499887855,1.229249848249615,1918,70.30415821370201,2.6457037575744113,8.600452683834147,1389.884830554807,1502.107665203333,1134.2819068955664,-1.218352816801925,71.37729271823908,364.99499307385133,-0.8193966184018731,-0.9164990161946696,-2.310654341713776,-0.7029312869944437
2.269624428382432,8,3,0,42.118171229906906,-83.71790277939382,58.32658755097412,7.2596508309167245,2181,93.2124077889811,23.124637463703323,2.1942460132202566,1348.940157292926,1049.4543280933785,1934.149221213284,-18.766224856017516,4.444956310879055,397.2242917241965,3.4796072956084885,-3.130319401535947,-2.05257760157187,9.974772041222334
9.53448490006442,8,3,1000,42.258246226726854,-83.70115167943653,41.18083833514004,1.7214648977601676,2759,8.579263171715123,-6.173556452772764,5.8527953931833245,1509.1195204184821,1397.220356478862,1381.8561040279528,-4.979067977417891,32.7582541040215,393.1415200460301,0.6413050761064056,1.4086246650125736,4.636885433588851,-2.957448235317379
2.293665357105353,8,3,2000,42.08693691385832,-83.71297665768809,77.6791122777295,7.049252710379708,2021,58.00480743478421,0.7996133848787821,2.076350473363874,1250.5616517538856,1151.930153899212,1090.4405434315813,6.267176971445181,95.04830393784887,369.66607564700655,-3.979713987205286,-1.4476578056361742,-5.198086020255996,-6.8812671563035055
6.220729216459864,8,3,3000,42.23127749037338,-83.77076537443105,118.37969859581536,4.883956278942573,3110,29.52199236327042,-2.5721968737578127,9.942501000797197,1115.7772546994279,1806.6537381257851,1881.7654310661142,-23.8223930078124,37.71987692827549,364.47206131141064,3.7635315626074988,-3.607465411755703,-5.908472035490799,7.956538264612568
8.225718270621206,8,3,4000,42.41245177160082,-83.77790304359023,57.961206944407195,0.2551257313656774,1682,77.89410481539855,7.459484048043503,2.4092509624142036,1649.6409710952735,1505.1305957276088,1400.0512657244908,-27.854709778310024,29.111087767885422,376.2833902299208,4.0540953403141025,-1.2556938854815423,6.305388299462354,-1.9062937263493858
0.2647122417404868,8,3,5000,42.178795106824815,-83.71772628570235,118.05054760952994,9.969133534552759,1466,72.09003844578935,29.023143106578708,2.3617441219811552,1012.4413761952816,1210.8176276894142,1092.4520289110387,18.15839064665873,86.87716673538509,375.2946377166988,0.7727768836872331,-4.616376347424808,-0.24539233021782358,-1.8166767452171602
9.022273067918604,8,3,6000,42.231288760914,-83.78944670474515,108.2297452090333,2.1834423996087104,2881,16.090520707624535,12.512746795652362,5.767313276581149,1924.126954966288,1897.7151424005997,1795.2142820525587,23.62841731307646,61.33160427508286,374.52198367455725,2.8885336165205375,1.1974974475665592,-4.28821094350865,-3.295873671343365
8.377264297210584,8,3,7000,42.36811073929109,-83.7627709799883,86.8387697248065,2.9270062375904016,2895,23.033363813301477,-1.8622103817463866,9.38954407665181,1096.6620056305826,1742.7938913762082,1076.0362853942538,23.187612500933888,93.8416796753302,351.45651639656745,-0.5308075158516505,-4.309246925564057,-8.266538704174867,6.820915094883311
9.002016427016441,8,3,8000,42.066482873837884,-83.77520077175676,72.39520948263936,0.15574130555782717,3143,34.54916396807077,6.039704227488389,2.9693854707644283,1618.7409418734906,1729.0823112232904,1666.062475786603,-1.2397006723931838,54.93476905446182,361.17034424245776,-0.45345089707060104,4.176901011302686,4.480943359438378,9.382761847394963
1.533698439366984,8,3,9000,42.285407772032045,-83.76156341788868,65.97808722786681,1.0495618609088186,1175,61.160129504922324,-6.200162463344601,1.9356141098920943,1256.3321546576913,1077.2135206462324,1094.1332691498733,29.366488430510913,33.39163432392323,370.12165512642696,-2.253731232174631,-0.7041185834195032,-5.970043273151058,-9.547007886293066
9.860758380710145,9,1,0,42.075693403165495,-83.7716252438497,50.74266968258398,2.440500448080848,1566,4.7335895101681125,2.4378619863869133,4.495513235669497,1631.8534247434723,1715.9436707061573,1386.3184113048585,23.81931951242055,18.038519814642907,372.30191878039966,-0.9617446997559709,-4.665629053807016,0.3680462293211022,-7.804738355516985
7.014434983144431,9,1,1000,42.44290298331092,-83.74836543562049,62.243402737633716,5.849502528776843,1271,46.51900513602454,2.107189712671879,1.4528828955336826,1430.897490233646,1815.3080580065173,1835.0145653875888,9.198723782855858,64.51191909482576,381.73668914277897,2.3193897812597095,-0.42955646540992376,1.1803827450318174,-6.105066179495919
5.634046452818875,9,1,2000,42.19200109911629,-83.78215591361139,96.46177657753532,1.7202831552992348,1739,95.24916748458257,25.07191967480503,5.781290386976324,1978.2202298985076,1650.1830182275112,1817.9063806191643,-0.600139574608896,39.39634461625755,395.46172064869876,-1.4703493865502857,1.3593536373962447,4.573358215895622,-3.601662232700667
5.052624496868695,9,1,3000,42.2949682716131,-83.70250687866371,77.2286250243737,9.285162507009577,3746,52.263483565167625,15.696646016213677,5.956452581710664,1133.0393235129525,1777.5569535618097,1626.6997210634474,18.244960464661602,85.83444306358314,370.11511754121864,1.1151379012509812,0.1848574588611287,3.0545356848639074,-7.9691620760027115
9.223849726227598,9,1,4000,42.36045790386772,-83.73816261461872,68.43964761283107,3.7325866441625233,1694,21.16275523151786,-8.843663256851046,4.172903855508724,1873.1355678308373,1772.0647332069898,1521.7904255653011,-21.156016751770373,19.806032195505274,376.96195583251665,-0.03811817081313951,-2.775407864618148,4.434049388096085,2.9877195435195745
1.3490156125722153,9,1,5000,42.31664811339741,-83.7380107894601,99.35605016144204,9.952501610864196,1035,33.55140700973791,11.056009526810126,7.871539583946257,1063.8596655523413,1520.695227640394,1576.4533945344306,-5.1029961807429345,53.020773316649205,398.7978571576193,-1.0138089117216142,-3.4094157931344626,6.617786298202276,5.680459688952899
2.6231392901687545,9,1,6000,42.16422457081345,-83.77847806549816,76.0599904270197,6.945898233285957,2460,89.9310275338215,7.700831806425036,2.6187601125045026,1388.143210850186,1754.867168136981,1180.9446142962063,-27.968442442198796,50.61381769125622,366.01373007953936,0.04871323540038741,-0.9104228307035234,-8.270778898542265,3.9094194323653646
9.145867571153556,9,1,7000,42.10548424008469,-83.73542065575728,90.15137646748776,9.964797491512206,1000,68.26752340329745,-3.2187187475832335,9.964778204070834,1281.547165984151,1058.0873938080504,1041.2652538747798,22.595001720852423,89.50591927040323,384.803998460132,-2.2718626557909083,-1.0460266480736955,9.339424816722094,0.2034984329349463
1.3384330864309946,9,1,8000,42.30927355842705,-83.70338119045866,72.49203891827023,6.669826344002843,1839,96.02259672055557,13.613653629738454,1.0465676229349885,1799.8365214632345,1021.2278470556314,1984.790541398169,29.73360298102584,85.70218798022752,393.7643081577342,-0.7350931245394516,0.2430384208100662,8.842646066040498,3.466133020576832
0.7814387970976522,9,1,9000,42.15529526668092,-83.79937684272464,119.43191310482425,7.547684486354596,3949,4.905652787419889,14.479580863226474,2.8267365038711203,1616.9784669771598,1570.8688858457351,1554.8771899242688,-22.689420068741576,18.195689223474744,372.0193207563406,-0.9035565036505488,-4.711428247488624,9.26402021002938,6.087331772971872
1.9569076726893975,9,2,0,42.095640716393284,-83.72411966559389,112.18589676991033,4.931678343446181,3324,82.42093479710879,6.399213344105416,5.015436389938522,1964.8015306620923,1038.4280318581814,1987.7539268227174,-8.590561914682809,27.51720998511209,374.6437598035907,-3.6601288625775172,-0.44443436301969985,-7.046294248142432,0.4140375400642142
2.872129876804931,9,2,1000,42.30889913084342,-83.78348832110149,47.849541137058424,8.981891674141256,2713,26.30643501233059,18.98572684133832,5.296256125852646,1040.6941839745778,1514.211185771154,1611.4506415212522,-29.12686889072726,75.72714543472338,371.3473575243387,0.0048494228483653146,-0.7734282196677311,-2.3378057304568696,5.17201602836238
7.007988500829075,9,2,2000,42.479760095956834,-83.7680282600456,47.98083173122234,2.601480713287878,1929,12.942858855545236,7.76114606302794,7.295144059611794,1951.6384489315828,1063.64610261108,1606.8094075089643,26.873138319006436,80.99359812616373,391.16471856249893,-4.670661780697233,4.752042120205038,2.561347542628365,-1.371647414493447
4.31697832424088,9,2,3000,42.47344327281074,-83.73323337231666,84.72550364902465,3.890154441596944,2279,9.119433146241873,28.43811555067206,3.6516932471962527,1811.9042918872228,1982.32114448925,1466.5027246509362,25.966789373307613,59.17904825016662,369.05624126971156,3.9480107918036325,-1.1286268465139804,-6.0251270973804205,-1.130725883637231
1.691032059536064,9,2,4000,42.22331821908189,-83.71441782573773,98.39157942705586,8.376755060383934,1275,2.7785831732223487,1.5125549449972944,4.377289926218026,1091.137239346001,1350.7184891062532,1348.9130256608132,-12.366918526555466,15.164437512040152,359.34174206890265,-2.8551148226929888,-4.211254477363676,7.658790067757998,8.021484533152755
6.9597585709084235,9,2,5000,42.482593785990275,-83.78820740980122,80.61865337069332,0.009075670306128991,3240,75.99804504367867,29.479004912933988,5.699257651263898,1651.8768415355105,1215.9735099345746,1508.2561225727611,22.6404372516419,29.96826595497697,383.36046400098127,-4.450425903273185,4.117798906989776,-0.8438833080014838,-6.292424456317467
2.471489864047588,9,2,6000,42.15158326427858,-83.7590292461814,118.62586137039537,0.5775636873067924,3581,14.311443998518481,-4.956956551545342,5.731705123941594,1328.0173880569344,1322.5731351804757,1926.0132095844706,21.92611236581166,27.45628130914849,367.6493696254414,-4.23939995363822,-1.9409649347817313,-0.5444983975625384,-0.7463604352802466
7.084268885156453,9,2,7000,42.12471881354203,-83.72006457606994,50.70967332732364,6.763812149509305,1843,81.27995465372658,7.9326917198070745,6.938671918495665,1855.7628786250734,1810.0308328949154,1390.4952681730413,9.61515819476599,89.47649844893952,398.58563690285666,0.2640161081656842,4.62819962034197,-6.549309140454067,-2.3295730409222166
3.363577302450399,9,2,8000,42.43814284662823,-83.73035260622007,117.50480035998488,9.702741612392229,1391,71.87040526647787,24.697596001684303,2.3415966385001488,1136.398730576799,1816.3588066048019,1502.9349248500703,28.167567532409237,27.495399898419095,375.3139353856655,1.8846787654809214,-2.679435406020932,5.837614775917277,-4.65485243697672
9.84411508970495,9,2,9000,42.15011485395884,-83.77965464286513,108.47261175690102,5.574161175360304,1879,43.834866266423035,21.432369591124818,5.095101705819763,1330.2527104445444,1977.898826074743,1860.2191158882524,1.7024491157791068,28.538704054237073,383.20934635627077,3.880773235471038,1.9043031632642222,7.646859844652777,-5.791889079663859
6.417103203939927,9,3,0,42.35967041288639,-83.79767519916561,77.1405165657508,9.244858460693152,3129,26.592861823071278,-4.898463880280737,9.458585683933801,1125.512944694687,1952.4166000029445,1128.028647285883,-24.97519498422067,81.03641514429665,398.2594072298248,0.012250044137402938,0.44245486499289743,-1.6401895985353896,1.673829668702906
7.187848444616879,9,3,1000,42.028561760316755,-83.76477198451013,111.19863153346284,4.393369522563893,2552,21.750227870692328,-1.5680826053102273,2.2191136013502897,1148.5784919982007,1302.8616277809774,1594.7416686744864,-0.13911668721925707,31.211937315688377,370.60841713278296,-2.7480855092227072,4.148779983852609,8.152921919164783,-1.4182518386006784
1.0853391833964643,9,3,2000,42.49454469658031,-83.77761188743216,50.14384802321637,2.3825656782145943,1390,18.855468952829735,15.991116020267484,1.977538745618187,1188.0552299416163,1392.8743975674333,1868.692581356011,-23.31554806997285,28.5282696646997,373.7077804390429,-1.9644873456837253,-4.440765301663728,9.03124936370233,1.56193728791823
4.070908214026865,9,3,3000,42.05707834132466,-83.78645588350862,110.654402773116,9.597822400239652,3724,99.87926499420502,4.750953397525812,1.4233312219646221,1841.45641208786,1414.640227557275,1338.1354123388278,-27.373690902039137,60.50473840018967,399.40217655119085,3.2037887793865956,-2.045696077786058,0.6244506543049226,6.63066025843143
7.985505230330693,9,3,4000,42.23888825392049,-83.77406617965367,105.53443155751404,3.594336848312889,3377,89.07603316667189,-5.08236969101429,6.551748647276058,1313.8318073856735,1456.9479368876791,1361.8386597518079,25.267435469809584,78.24270062194587,376.927877885729,-0.27569379309546616,-4.8687434316596,5.241858088593045,7.13272254650305
5.3563035215485355,9,3,5000,42.122964577050745,-83.76097076263399,107.82041883770404,1.9599112142874697,1019,4.662302041485522,22.709354596635926,4.881571788585069,1457.456437584426,1316.9837643840701,1068.6773012069123,-18.677841297999148,78.82997084460561,362.678414898785,3.686400735958003,-4.491449207905241,1.7668111516790894,-9.942843058051752
0.8612702102030523,9,3,6000,42.15609770317532,-83.74626912592439,64.09319208768173,9.969387822614532,2165,46.5114807512435,27.19017723498355,3.6830348593010376,1547.2386027332223,1197.6500134731014,1712.370863915999,2.7905066408565986,95.30920791705267,365.2174433665365,-1.9029973116433818,1.1166254704246743,9.977816503451361,8.316400181680326
4.942294428766497,9,3,7000,42.4729649306779,-83.72363736322461,109.80640438963918,3.0889793528765495,3346,90.95713400727549,17.939055466984097,1.7140010599760658,1420.4005851985103,1746.6359091353804,1352.949621524129,18.60121367943239,16.975595519529186,357.2697585949431,-1.2806543879219658,-4.536890784541613,0.14060467176404146,-4.601569944609167
5.797532691956215,9,3,8000,42.01442625747866,-83.72606938616174,117.48960200928914,8.36453856118184,3945,33.667080593044886,-9.332170571208028,3.8505493548310286,1770.9119248095387,1656.9801639670545,1857.4626660991382,-20.28467764561881,16.844630070771693,357.36836321044166,1.7957834169671392,-2.8583092031478783,3.9772065457729617,5.337839608127961
2.2884296428137496,9,3,9000,42.419090144231824,-83.75726506801959,57.71506084158024,1.7322136629837004,2727,30.09777871620366,2.0645716771975753,0.612000419302402,1892.1840659478094,1353.1847597144445,1313.370807352697,-22.059824625647266,83.61102429731699,361.1988910909712,1.8993918690667746,-3.764374006064629,5.423500189665958,3.521430148729692
3.785207144418786,10,1,0,42.273509515670874,-83.79709860427097,60.043913980353025,0.07581311121261591,1834,83.99824749922306,2.3129563133181072,0.7098613183354274,1882.4022057928555,1452.0129964108019,1682.0675362784991,26.942889871162237,5.759572240974153,383.0288934160765,-3.2761889359743845,-2.989554917052101,1.9142400748099693,5.247112498096371
7.198300212810508,10,1,1000,42.09437041729301,-83.7329859988239,84.2188529832342,3.06840049949733,2933,91.25251033282011,23.14898348882729,9.141781549120454,1688.2260323595976,1267.0578611945975,1940.5003421279857,-6.9849655354609865,20.845194091448626,396.4273104999397,-1.2071504908183552,-3.857279730483618,5.863119332624535,-7.242157203259807
9.543150888025329,10,1,2000,42.24562962506501,-83.74531500369643,63.778543575518924,8.256022762329437,3702,6.3775239864021565,-4.385943678680402,7.585894880702513,1317.4552988931596,1960.6568070373105,1469.9297137075432,-10.25798218264461,5.092978506865576,360.7782562912979,3.354687860547866,-3.971291862201811,1.4454335661289157,7.717903025578941
2.0007359388996395,10,1,3000,42.210627164907294,-83.701428576026,104.83272094149439,2.1332299062791638,2746,79.35665679222627,13.456857882449803,0.08905388022062755,1434.8207515266317,1318.1597964505925,1631.9651845179494,16.891512499730702,81.56223686007004,368.11710137003104,-0.13178928667697676,-3.573490998352095,6.593841833163772,0.9725178279800772
9.855466341839954,10,1,4000,42.46371657027444,-83.79936954702872,111.87648591657309,6.21160086835385,3532,14.271374412904713,3.960593638934249,0.9277832341936265,1298.1186821213828,1239.5932180916645,1108.417907971488,0.6805980817052912,44.91142672093944,396.6157397732963,-1.507129080921803,0.2522378052816121,8.66057524684637,0.46874188484654233
5.191990072928002,10,1,5000,42.41373656426904,-83.70046849540967,68.30024108226482,0.10953055559591585,2445,2.7490252282454275,11.674704030684286,4.86811806574007,1929.4931810835099,1945.9161080081687,1009.867737104084,26.68206630869826,41.27743650289696,363.7662218430832,-2.9555493383473763,-4.310875612529054,0.08197237871431007,-4.697396474507503
3.0065550041629105,10,1,6000,42.40829185019268,-83.74980871162772,58.529275560626246,6.185356445473551,3163,73.67174122718535,6.739548998201585,0.6945258078504102,1573.30454604632,1565.6295319375017,1176.537667113007,10.920900841542817,91.16492596566029,368.765582381647,-4.440093680956907,-2.177759481548179,7.404210114454976,-1.4909758874012962
8.616016614046918,10,1,7000,42.25755239985784,-83.72897238292911,54.91226849660623,5.035946113078413,2701,72.8068875069118,1.4318968918349295,2.921910351270638,1696.0166978231555,1362.4713050365951,1336.734284800573,-20.074905644789123,8.084987631081574,379.69440194356787,-4.492428221093048,-1.568313910829915,-2.6739183525049732,-9.14034056866053
7.831256182638993,10,1,8000,42.482858677796536,-83.72155922935004,71.15060898272817,2.0354509367740548,2035,83.00199857198388,13.860473639306633,6.657724115010829,1521.2398967282852,1503.4211932539552,1761.4155532116565,-9.255616563218215,20.93361723812629,394.9084562129426,3.8817743599089276,-4.128160867904214,-4.60893781764333,-9.453312238266026
9.161310968113575,10,1,9000,42.011011503985195,-83.780350311936,86.38562290120848,8.759337510430452,1166,60.84643413359271,-0.14444814257657512,6.524350765860653,1028.997511939725,1525.5429674609686,1463.4653623086824,-27.41132593656256,1.2768549913330096,372.3146666974435,-4.026713264764281,-1.2211061753811494,0.7905754671905711,-7.335134764881066
2.2650894902108707,10,2,0,42.40615637851635,-83.70373966113243,92.17448573283718,9.144230244791103,1239,38.06816473651048,-5.395557854860882,7.44464224603972,1754.7120944549376,1359.538170450111,1517.972106949258,-10.746743656550208,1.8231813786380502,354.9204770973885,4.696104199960722,0.020796337831780143,-0.7795513475854658,-5.6746972556223
3.2112125091913644,10,2,1000,42.24028089694999,-83.78794667648157,77.52546295316077,1.4771730011280448,3072,50.54411248497881,9.444479323990784,7.639525062053869,1970.7683392901636,1060.4375144132377,1290.6043755765445,6.303383042584535,14.176553853728635,376.67577329400075,-2.2138574178637027,2.473258837663238,-7.879034225089572,-5.412517942830246
9.744311794640545,10,2,2000,42.42169068560718,-83.70367701848087,84.59554314068875,9.832347060446093,3995,98.17349317989887,23.810359491029786,8.759660422864597,1189.8947985298848,1074.7144613566552,1774.9525747207026,-10.340088025721087,43.94012780750395,375.2775049476334,1.23403241152086,0.6444465034876989,-1.2676135049992965,-3.1436927369500323
2.333461239541834,10,2,3000,42.38823488863269,-83.71855353701461,106.73375757063143,0.5486322140850686,3402,26.518545192194555,-8.158996625437581,3.8184970798164866,1208.9953375835864,1803.2385983720017,1945.2211253866549,17.727734458016833,39.00293198423949,378.2629068953936,0.7985132157204404,-2.25933324014591,8.76734999532787,8.936148551706584
9.533252831782251,10,2,4000,42.31285841330354,-83.77834678105066,55.60417233459653,2.152491167946484,3332,30.637003973628772,3.654348783330242,9.549601822264647,1011.9785960117537,1622.5965877174363,1120.6072032192749,21.478380071020652,58.88623460386078,385.60642548267015,2.088124889660305,2.742595893777784,5.662713263648534,-3.639456419002414
2.9013010321071144,10,2,5000,42.030943288740815,-83.73822576391784,107.11592658801783,4.699949853734399,3272,41.32150471519306,10.876306772667114,1.9691458868993905,1476.7463031308582,1989.4804656036695,1602.300736733594,-19.008781366857274,66.99014371432217,364.17725421163493,3.429729232003286,4.050643167863745,-1.915885095268024,8.799684200367967
