DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
1.4496088914903626,3,3,2000,42.381607668893515,-83.73022544354453,80.14246308049232,4.516063501358961,2465,28.511382455862545,8.52641193349924,7.962371152344096,1169.9454914866665,1111.5189330204844,1588.0190593913449,21.677743996501817,56.89448752212303,372.7762411827375,-2.037495369530017,-3.670957720964262,-9.989353909896524,6.4700337926427345
1.4634571763363213,3,3,3000,42.423133821288616,-83.7454596535759,46.46945365577143,0.22121614123665423,2468,6.56694423241353,27.81222116673976,5.09440832519201,1093.2968956155978,1550.418616909174,1560.3560830564625,-26.87415581575056,16.457200310650112,377.7709549902373,-0.17114572100371817,3.56856526955918,2.743551328077878,-5.25338115263348
6.0858121671855,3,3,4000,42.445124899174495,-83.74716414907647,111.120736374508,1.6828800229270635,3873,93.54092249718143,15.233564100304001,1.0072389054673136,1670.5274815776127,1059.6015729439607,1544.3542915565,22.428918526974968,42.23590587950199,386.6196296267713,-3.4469034519447073,1.6474144584431212,-3.982131943356575,1.1261151728665002
6.625161894807034,3,3,5000,42.248675143330345,-83.79857394964445,50.69676330729738,0.8716922796758098,2250,65.11679856008949,-0.015368028955830226,4.422065038752365,1302.5711115901302,1105.2583053878311,1390.1483825610296,23.09482468019501,97.53186980718385,374.22210047759245,3.583551818389969,0.8401089686954055,-5.538160917541908,-8.100396608065022
6.841141576446585,3,3,6000,42.21574877680597,-83.78403347703649,61.06711424766631,9.287590394182047,1915,48.08837636421993,-2.9846770867870553,7.134796743463,1291.1582721383706,1177.6907164996169,1389.190147505209,-14.224069571517612,54.86976164844442,359.48220826566074,-1.4980122714736055,4.4822529350804725,-4.237366985354933,-7.315480305143247
5.650295926121256,3,3,7000,42.353138342978134,-83.78427720962604,74.47815422606766,8.141438586726625,1721,83.50274503672651,21.065443288857495,5.978908288649748,1134.8144215225204,1944.043552484839,1117.8059698582044,-12.409802564268201,88.68397973433426,379.16344715706276,3.6510985264462352,4.428031910566741,-6.45645651600824,4.381786922245318
4.3370651323344775,3,3,8000,42.32137086334489,-83.75199609328632,48.2149947523873,9.414480065642065,2255,54.0813797014021,19.47691748022087,6.039477429735451,1611.1424219814535,1078.244826527064,1058.0002614778618,-2.1085543325576523,56.47933273685079,369.2239310837402,0.9233267587980443,2.812889473023538,4.626224433801374,4.064183046214776
0.502427674803062,3,3,9000,42.00981526547299,-83.76600472219094,106.63387919200156,2.444858442874356,2089,65.0801360371208,22.462088363633313,6.9114923012855805,1189.9647091578252,1030.4908367548674,1668.13096818045,-16.41232803690283,36.6353419176352,363.4172827873084,-2.1227627935558333,-1.563562239911728,8.392495136399969,-4.321063176607773
8.218285708642673,4,1,0,42.30366671602061,-83.7350872319947,67.35819367934789,5.227195351227431,1501,67.88300135715339,22.380997485026498,9.730605645370222,1203.8431038760461,1915.0783949420124,1042.7633878326008,8.846791708606261,34.053727017703196,364.89327969379684,-2.803220402780573,-0.5031389312599135,6.489990716595951,0.38063930676417
5.227333898016767,4,1,1000,42.08232689436054,-83.79042479822817,81.89138851728646,8.282763945555669,1631,11.275068758437667,-0.7155504379664723,2.167511230834429,1965.7763535494746,1694.8387297232257,1628.0183122955293,-9.745918054429243,93.0829866405095,380.746788035661,1.884166552383121,-3.188963250417433,0.6993372054173612,9.404473053301587
9.320798867028676,4,1,2000,42.334832703856044,-83.74076790094324,77.0473450021897,7.807011105152099,3308,90.17905977149535,6.7799282514301815,8.523111072927978,1263.8043333954997,1767.9343118435972,1285.1147355778594,6.972097576058296,14.208066535389808,364.4036639805318,-3.797167996171378,2.7814351227374887,2.760451521137737,0.35873765170045857
1.3444067693424488,4,1,3000,42.15167769654095,-83.71254222768088,45.640534236469215,9.433147238315163,2541,68.58903662657899,28.7799421296775,8.207853532297722,1457.4256827058869,1946.3450985655677,1985.4927328306908,-28.11505763178969,95.09060370833254,356.36609843453783,-2.3899984406071537,-3.1613831844698437,7.718861260886424,-1.591715446332092
0.03315457611678507,4,1,4000,42.292350082196684,-83.76366249062983,59.047893236712845,8.07777840588174,2684,93.41385539548685,17.198251868410622,7.665717232228696,1824.5908742177785,1816.8865506856887,1036.8483361046437,17.538668267098018,6.710645770238111,396.07908004858115,-1.836316249418851,-1.1207472620992496,-8.4297813444015,6.195866897750456
5.580577946529409,4,1,5000,42.412500283231076,-83.73921482830217,100.43169505538927,3.728815949186566,3396,56.98802799879464,25.608859293245132,5.203812674617774,1599.6499993096868,1463.2684186301292,1310.0513882229843,15.312805899676924,91.97819045156353,352.956281381294,1.1888775635490036,-4.955202564584321,-4.7583062207478655,-7.270598357846634
4.9412560800679906,4,1,6000,42.101594776989316,-83.73112110410358,104.76224786514672,3.2946431462063517,3305,41.837271447635885,5.775609014554073,2.0051526331435854,1962.134117172246,1194.0725827082479,1495.642436671165,-2.6142640352525994,54.609625983485344,392.2441907442181,-0.5840367472236583,-3.1007085296369374,-2.059523893908832,-3.555163204101177
0.934116321200783,4,1,7000,42.35842652355061,-83.73436742385881,44.07224436628434,0.4795897458590159,2822,18.90746035397475,15.052326951967512,2.7760941349836523,1345.1002661541565,1336.1346173925401,1773.2822363154553,-6.58803611343976,79.5603621245161,362.0471707644873,-2.8630822079441307,-2.390389587541452,-2.5896391269166052,-0.44453402628560923
8.195402486048218,4,1,8000,42.09007151736469,-83.76418978394504,52.795571218487645,5.491155965684941,1945,37.90627237570311,-2.9287746952559868,3.866377497870115,1105.2157490434106,1157.7040134038639,1092.2719262698274,26.118455392881927,94.80607976090623,379.32782232146775,-2.264799105905481,-3.636318305480838,-8.328776384823415,8.766719995213531
8.493748209593122,4,1,9000,42.30564064825565,-83.71154030249126,50.944246112799824,7.047173017222916,1349,82.47251923604372,5.533841637487797,5.110880963078182,1769.307608334756,1742.311371107971,1417.0670792469712,-19.595783716593942,80.36188407582945,350.14990931804874,4.523436810476992,4.068605616078276,-3.9322596134768917,-1.0210429029047852
8.914287485854974,4,2,0,42.14279764174336,-83.79514661863942,119.70336247757163,1.9144594773877444,2676,8.262943940638646,25.644240963036495,5.569417500826022,1411.1204095710852,1707.066083716882,1103.2038090300398,-26.00559914566508,7.7832296162203445,387.2864976656571,-4.022970539376811,3.7137878387891714,5.605338498476932,8.584223767088325
5.718890459824884,4,2,1000,42.01653237757137,-83.71183798140257,87.2799628254416,0.5479462804525448,3410,57.025041472725626,23.565032725820288,4.586699649256746,1481.1921146935933,1251.1098194234182,1416.0892553932777,-17.994416511449387,23.131426421377355,396.43535271276386,3.9376079384536684,-2.2648551314140644,9.45608438686461,3.118628294697201
8.241729292325164,4,2,2000,42.35300248953231,-83.72512564886688,93.71650957923654,0.11478996682552145,3574,96.88259313532956,-2.7751174714963023,9.540476830705513,1266.4781019847162,1776.6157197787516,1927.0209984024632,-28.82515234586669,98.4570902920533,350.00920989441323,0.9793876823076744,4.271277356765012,8.318532547078568,-8.902232997825088
6.541234310359172,4,2,3000,42.160764560274266,-83.73217095282831,93.99376119906195,6.225316798354386,1838,41.48374946308322,-5.592942679606545,1.930579947507356,1998.1852632313569,1884.9135806809122,1208.8712641654315,-17.725595336182785,62.28788196716567,370.8601283699509,-2.1657940352387604,0.7892303417322308,8.581852460809642,-2.299152499316679
4.825944878652841,4,2,4000,42.23733791381751,-83.75489617782726,97.1463968249587,7.794239958701404,2170,89.81096632398531,29.01415717805493,0.13167671375808432,1444.7815993019055,1570.1204541694183,1932.8755720040567,-4.9328606475738255,60.87183393534068,351.77639926680143,0.3271147680523061,-3.0046179096891903,-3.929102924949852,1.8269576016202116
2.736726665661072,4,2,5000,42.36129190511173,-83.79845268119755,59.22093386016841,5.097590242921567,1917,41.70255199621029,15.528484260325286,6.583298523348912,1824.1192406042487,1906.6450804619185,1635.6199478674553,6.587844628319814,37.240489211212214,382.9131473020448,2.728606549348477,-4.383790263299817,-3.0771942695184684,-5.299285443941386
9.542727735858827,4,2,6000,42.21682619955683,-83.71539545530547,44.13285131701339,0.8265815486837513,1931,17.538578668285332,19.870510055656695,9.31088062868132,1977.3742912328048,1265.6672565645122,1504.6098950224773,4.0826556641755545,58.32407425424996,393.12121645946866,4.907633269684938,-1.1471196492724456,-8.363812191528691,5.154915616762622
6.456796104310105,4,2,7000,42.05114490461756,-83.75957768792787,119.61872323344741,4.573216437419292,1370,19.55291336622641,27.97010228718954,6.592792712575618,1934.0970036967183,1700.858733049845,1765.5017939872146,21.531971194654076,13.380202987008483,396.6115549688863,-4.202825873360874,-3.514863069723547,-9.608744966705043,-0.6971288917225298
1.6529855526110915,4,2,8000,42.3393840043554,-83.74668311765099,93.61342848565423,6.276048979147526,2805,27.599692361756855,21.067599053813346,3.556959462198721,1355.8125152606196,1145.708554588118,1320.5760241061607,-14.709585817311165,38.1800074673677,355.9883219131526,-2.9947277358884286,2.554873727847278,9.147115893693488,6.134603742217752
7.368013811057615,4,2,9000,42.28220296763908,-83.79271823275432,61.62692092100265,5.243960428540413,3184,26.07423911253758,-2.770389605682677,5.592599852122535,1580.8994564754144,1271.4207754529334,1299.1645399858662,8.784948953042914,38.29424472363533,350.01008137856644,-3.690298114870074,1.5471034779288049,7.8317797750572105,2.5095489033586187
8.756819505054134,4,3,0,42.18233249803445,-83.73902818658819,94.54898432443483,5.919561086840613,1840,55.87206830276424,-5.788404437928194,2.6919944821836097,1224.807933431633,1993.4119661322102,1496.0240636632636,-17.619147004854575,81.690111925027,395.8665947953402,0.7218653031502118,0.40396006625739833,7.666689745812178,-5.986284606735122
2.545030414207309,4,3,1000,42.370540640931786,-83.75267956432597,115.75495903871051,4.541872290651462,1407,88.27061045209737,10.923266273147153,5.765343961282597,1882.6939161046025,1201.4660757036297,1605.5447635423393,-20.84377525132477,84.7750465461612,395.28261046702454,-2.067497682526722,-0.6065003116838872,-1.8287830745635034,9.81065028739188
4.371463313922533,4,3,2000,42.491241767079046,-83.72954776777497,109.7420560453663,5.312004648903263,2248,36.81563944340013,-9.904811525202874,5.607405608000188,1035.4252615048763,1967.7206276926768,1024.2115359245875,2.5027691368604152,70.13078803331175,352.4566870164994,-0.8402940120447058,4.826748208286265,1.5968969245478846,9.603909719356576
1.679344415178915,4,3,3000,42.22532270320864,-83.72139634063755,47.98417586746906,4.270950063798883,2466,97.31316704656238,-4.930381493399243,0.9116952196656891,1236.6706164588213,1674.2325057099074,1799.082655730204,26.89150209064963,67.33656901220587,356.6006580748466,-2.226390760484777,4.915055292321899,6.920177900170305,7.794812177717198
6.289619189718961,4,3,4000,42.06793278869046,-83.71215692832375,58.45514406341116,5.0003863622114855,3276,76.2750462767852,11.20260834219932,9.371073540246343,1866.61426769003,1733.0109333516375,1093.9974664434724,-22.54040385491962,46.186377728651095,387.05811489139404,-2.0438701465801867,1.5690925845112869,-9.587060265982343,7.501708090575935
3.5778448374020178,4,3,5000,42.43690611682028,-83.72916647379881,54.74448367516519,5.883711635162014,3585,82.19978011866556,22.275583642376148,0.8334996293817121,1717.216697399636,1760.0446908060194,1638.2644416372723,-4.638077965375842,25.057525331480292,382.1763104668232,-2.8716351459516574,-0.990952132609765,-4.527886879823784,7.591630013598099
0.8721810178768052,4,3,6000,42.16033572983526,-83.75566650974446,96.79542560121469,0.6567563741225735,3982,0.8119693187856658,12.953782165471516,6.949167850759931,1318.3503153967592,1784.6565021362758,1930.4825566824086,-26.491868394679372,33.35071863738649,379.403776308648,-1.5280792178776892,-3.8124678400092646,1.5983042287069118,0.09320054823941781
8.849780625662003,4,3,7000,42.34441312717293,-83.77204297372728,64.01906648417238,6.02475073994229,3743,95.6285593419741,2.284440213854154,4.910633172804733,1248.4071184269208,1837.9218302641957,1803.9762658791356,23.298430171259383,86.86921702574969,391.30397247247447,3.1358648548575303,-0.27940337895978296,-1.1305463345682814,-8.470970636825063
1.8729038508095863,4,3,8000,42.3711876327175,-83.77675738639887,49.16244954152452,1.0494329140051561,3339,57.75656620304861,15.538934956433351,9.438841308102187,1394.2838735671758,1108.1621452129568,1060.5579248560607,9.902871049408375,28.989454326654005,366.2804934116223,-3.8726216959681956,2.3745108997058137,-1.1098443678429568,8.791571160567202
0.8763376838331183,4,3,9000,42.01807645161024,-83.78863950098737,66.04333135185468,1.0403367803950814,2562,38.574219032669696,23.885080288078655,8.28992157288061,1018.1652152497683,1095.0739824746638,1525.2957479014995,13.187294275290483,15.831557273099438,351.9606785860352,0.10943102461276943,-1.2144379059651667,-6.464964349385578,9.732171937424315
6.931514478269193,5,1,0,42.32833547737348,-83.71310091193666,61.56737815812913,7.37495983573881,3720,86.5611680860884,22.85781600118485,0.038663460770845814,1143.8647649824316,1033.8420117740702,1909.7967817140352,25.36268091055198,82.71776557163868,390.6763174131798,-1.0857407642840955,4.44925244130015,-4.137127883082606,9.695576311785793
1.8244050585480986,5,1,1000,42.13943521015933,-83.77193569812428,46.343256614145545,9.900992790978956,1372,69.56587778822771,8.130596135521415,9.655636570120077,1333.3398294232932,1641.4354677106526,1066.5621222882555,-21.180300397160725,62.52892781773783,385.26140388488426,0.42123057238340333,0.1408770952620646,2.3007805899686478,-7.79077714109188
0.21429201873512493,5,1,2000,42.08784808701027,-83.75027419549097,71.34801626824165,1.2088290033806293,1901,18.463403348922302,11.786942481913314,9.16424667829634,1927.0821620360075,1177.5757029776237,1218.9018551893478,-28.744899020460174,41.13899855980302,379.3329428895456,-3.862007227540023,3.329560907020589,-4.18660600919149,9.27034623914221
3.773085370693847,5,1,3000,42.263741359692126,-83.71217879369833,102.99950070017343,4.8220793512719755,3162,90.18941301822092,5.761052736302457,3.7635004160762984,1818.0275897237475,1330.43577314012,1728.428284220709,13.72799324546893,52.31914148185339,391.94473851205606,3.2107458221579037,-1.3340108301177986,-4.49149057616226,-5.77001094887936
2.267429461874273,5,1,4000,42.066708069344024,-83.71901683267929,56.86406127965678,7.447387963591775,2198,8.335922119048178,27.181614698930538,7.002069998772294,1884.5781801523963,1608.6786230961943,1574.0391605419723,26.58617070050957,78.06916577571208,380.96301575977225,4.940773836488555,2.367620103082202,4.630952637635172,-4.103914122573464
2.8568686835772494,5,1,5000,42.05666438442286,-83.77596152341093,54.78354336645083,6.7154598666689855,3244,88.50592367071364,4.958040439261705,9.175126822449954,1159.3601033696557,1513.2889615603322,1018.0597868816477,-18.54831754848724,75.89240957178134,369.99068652393606,-4.606665763193285,-1.24920331166296,1.8077491776804386,-0.16886148784861987
7.066811025934808,5,1,6000,42.411684245953936,-83.75626220447491,116.16825332698176,9.662190442307429,1969,47.60255711311484,29.62907212174032,1.8463655867912843,1483.9689940017574,1324.983954062294,1914.247727069819,13.571653005697343,23.76533298869614,387.11133141833983,2.1856492622137536,-4.73281572882046,9.674268311216764,-5.016670985645211
9.515667649760271,5,1,7000,42.32203536482919,-83.73948236757815,65.90469660413547,7.4847280755121295,3872,88.5016882325982,7.180083845833231,2.8914844534491757,1427.6246208193247,1654.6050511738113,1625.879702167963,18.439597135136452,54.484117806465214,373.9299382015581,-2.7082527013752955,2.0135357369872207,4.773271926817751,-7.940248529385507
9.214128582475773,5,1,8000,42.20373789670499,-83.72644249886518,114.38232858916594,6.743553858839566,3294,70.21419653327204,10.602269326743464,7.853649515207665,1941.9793994734673,1262.1257944258675,1062.5727405454713,-4.387103610452968,97.21465497535138,398.8623017518216,-1.4688641040693828,2.693790599488434,3.289606300620102,6.179508357515605
6.9448520076820195,5,1,9000,42.13055982943487,-83.70278752991692,103.34431433452086,3.756414600398804,1586,70.50626208648504,13.984790513538371,5.222876518338632,1113.9551469258683,1954.95975690864,1217.9646449464683,11.850889273252498,70.66245539832983,357.7988202639294,-2.9138934544026194,-0.02982780149754305,-3.3679625024591626,0.26343780887681945
6.013099558222235,5,2,0,42.33668903169823,-83.77965587753042,56.76021237716418,0.7214355079626,2537,59.70168477670792,-9.904612198390277,0.5794999634026765,1841.7955893181443,1047.5973536908093,1051.4962121703488,-11.489047753060547,96.9021793108565,377.61680285514984,2.25838583711492,-1.5482271118429134,6.288826730304283,3.095608386793929
4.32530484933353,5,2,1000,42.16551147386425,-83.77274285826306,77.19696984344822,5.2604512447488,2501,95.2984898228872,8.37446060211893,1.987888926426803,1815.4110733549694,1203.5543592107051,1169.5173848182346,14.715207228775064,76.08816047058873,370.4335486839878,-3.648791027016239,-3.5570911622277155,-2.095450007456021,-9.963764202820393
8.901615605072866,5,2,2000,42.457405009757125,-83.744056932073,44.359258841553654,3.560331713096705,2024,62.74822293506334,15.72740218413825,5.210874556226521,1208.4986199808818,1492.349817113086,1770.9870948934017,-22.29937284191704,63.26716863917438,398.93528052218534,-4.968215481705487,-4.954991824945967,8.030796080234683,-5.581143362845264
2.824008651932858,5,2,3000,42.01503177285466,-83.77507746123786,102.61590859193595,4.943105207720353,1331,27.107160866250368,-1.0377012349653736,8.687389061879689,1386.2703525502652,1891.3160208807108,1948.2947625613,20.779217104379285,80.63755890984294,365.86289697049483,-0.7295315774087037,-0.608559238345924,4.46455657080427,-4.117981194280443
9.14461573903403,5,2,4000,42.34933895079159,-83.76227049116558,117.0229379673461,6.748549112779717,3696,30.389852304888276,21.200394966209423,1.9686511020942443,1886.3288602341922,1097.9357885341044,1597.0551751399498,-5.4955336474695535,42.677955626762994,385.8329459487483,-0.24569064108730743,3.5280993168566326,-2.349962354389781,-5.491257829603795
7.962040509962548,5,2,5000,42.16116260028996,-83.78120462102241,103.72118816267445,6.717460729902171,3993,1.0783691419012698,8.524691611398985,9.757723563187538,1040.8337009794864,1098.405459276744,1786.9674349520087,14.539887542111593,31.09819703019705,396.39084037681783,4.766784697777229,-4.841560826363491,6.213809192738374,-0.1498737903109486
3.3117576755892464,5,2,6000,42.11209787173272,-83.75787047852909,88.78931036524773,0.3148416843757451,3779,42.578366115154566,21.712295561967963,1.6062329971450229,1512.7651072527603,1363.7616121415892,1360.5919773828095,6.125714747025178,39.98254116859897,351.67612852433354,3.688398598130437,-2.6530012064369624,8.291509107794003,5.482411442403228
3.6924803665189154,5,2,7000,42.16772999192194,-83.7025051525783,56.89048924149681,5.106036367084568,1663,17.15724996702925,18.627230960485544,5.882517832318347,1993.1382078744496,1535.5789302590035,1632.8221029344354,2.187135950077824,92.25000937103101,395.0432339725852,0.18055720658258867,-1.7848735350991918,-8.489109577606904,-2.565799372304487
1.9407461945659121,5,2,8000,42.390767919954214,-83.72531767380657,53.33129541551532,7.65140915763551,2655,82.1236017905112,24.047537628876754,3.6211781952386346,1035.9810467493626,1854.1498006828642,1225.4499581183377,13.211607089423246,67.58073832263842,352.7123616063402,2.602530186712678,2.931968140000852,6.128063281926018,-2.2940478339705717
6.248459287613936,5,2,9000,42.26135817915222,-83.78606972290186,72.60619953655072,7.367639542222505,1717,60.48791421689518,20.191063655702592,7.457733303827844,1527.3038264828947,1649.858930234961,1090.7989448199892,-9.854980154560483,79.0725120998012,369.6335717289592,-4.2514128765221,4.625845412060464,-7.540873473502829,3.362373010325932
0.6396307896850217,5,3,0,42.21716265908882,-83.7296298383093,45.49906878138815,3.1167943353555208,2497,42.64986187074636,4.284196693652834,6.522079084947458,1726.161665685307,1902.140887002536,1675.9183981385586,-23.08521697666159,32.24887165774495,376.3551983742654,-0.9839480494098041,-3.1103295196801604,7.509322015216583,4.871614440122894
9.246052349654278,5,3,1000,42.32255323921177,-83.79614276070754,107.66891413176396,2.962026583645275,1371,12.636785232227865,12.35108942796029,1.3411531611832872,1466.8921359532055,1255.1169831780103,1567.5888730359898,-28.582144755492276,45.452823807075745,375.6698721134594,-0.025303963166871668,-0.7857492258022747,3.6965114495786366,0.2709154715046562
6.721192964809761,5,3,2000,42.38432763848057,-83.78145595047161,115.11196685241475,4.771927293447861,1326,10.666868254226214,-8.72613681469732,2.9623319663713623,1696.5903358891876,1409.9937113309677,1556.3424770664997,20.478995613613364,76.79043431327472,362.1530100019734,-1.88272943518476,-4.097532113191431,9.577139971607824,8.080540246251037
0.8272754517553138,5,3,3000,42.31873247932586,-83.75723534361595,40.107157333242675,5.480798436379425,3907,29.1207186734735,29.441635294343847,0.24801481202325282,1047.3519877730164,1621.5633747108327,1505.4686070957798,15.135424420678355,86.46748903863228,390.2967784903127,-2.9879036668416226,-2.3002849945754367,-6.597838005642993,0.9520543145763902
4.113729799995317,5,3,4000,42.49552889960023,-83.79019087993788,88.38749368395735,4.902874715098028,2142,15.804007847012702,-8.308969162843226,0.24732694560592683,1858.6366699607916,1580.4611614446947,1849.6086202911933,-19.85923746975604,90.10471753587107,361.96416099973544,-4.7587514681316,0.12387771641047518,-6.8842662974358575,1.3786723116951087
6.001413613432714,5,3,5000,42.46519388725143,-83.7681990822886,108.27834647704546,0.039149036423643535,1798,42.216178866536424,-4.674447455429767,7.212548740585522,1506.161755249899,1626.3097989441662,1115.4565623577828,2.8405328642592877,8.034975894333307,398.7402367142772,-1.7072973744704645,2.8800418238745253,6.067494312777953,-1.5431584463586958
6.668810837007534,5,3,6000,42.3244955393679,-83.73925304219303,91.08313409933999,7.432184665164306,2975,53.364638415345865,6.379248068113196,5.07939778074268,1559.7126847808527,1090.8408605760178,1012.9595782097113,-21.235837703368183,24.942625449996104,396.6034369426391,-0.7605292394772176,0.8541794713122295,9.38958951578952,-9.25473444670046
7.515261101215218,5,3,7000,42.39766925773215,-83.75232079533235,76.45440715542676,4.772235983891946,2957,11.319598630073513,19.189845829153814,2.884183240790911,1308.0693989038411,1851.3889083078996,1053.0544005472343,1.6302024650746176,99.95097402723327,398.7634251057554,0.570208292837874,-4.806436989991151,-1.8103023163282188,4.220832627701931
4.072979899485555,5,3,8000,42.2614317443448,-83.79998094911512,40.38491597763527,3.947065728676237,2695,15.728875491425642,24.634980883514224,4.840697630596152,1519.605926781635,1987.2762532793777,1901.7435057376379,-5.075864302239399,50.275102174476636,391.57432863300915,-0.3371121666980219,-1.3967464240128944,9.116722393137298,9.078928213434192
3.8908701611416707,5,3,9000,42.13693901115109,-83.72421853656591,89.86139416197275,7.427822591710546,3973,7.044528267158768,14.685007669601386,5.506771207769852,1979.4116572188768,1894.6463493258643,1943.952213183753,-18.633260753037803,74.051511173504,397.3878253941441,-2.800361604232381,-3.1330284349495097,-0.5079124101427119,-7.44942272534203
